text,label
"Por eso si no están al nivel los criticaré, en ésta cuenta no estamos para comerle la polla a nadie sin que lo merezca",0
"Bueno, inexplicable que no estén Victor Felipe Méndez y Leo Gil.",0
@USER @USER podrian compartir el Marshmallow que se sacó del poto y después se comió.  Debe tener sabor a Jadue,0
@USER Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto,1
"@USER La tienes toda adentro eh , tu condición de sudaca te traumó, no me digas que fuiste unos de los tanto infelices que fue de albañil a USA y luego subió fotos a Facebook con un sedán usado pero 10 veces mejor a la basura que tenias acá para mostrarle a tus pulguientos familiares?",1
"la de yo soy tu gatita, dale don dale, baila morena, la de sufre mamón y la de pasión de gavilanes JAJAJAJA LINK",0
"@USER @USER @USER con las venezolanas y colombianas,  la tarifa se va a la baja "" competencia "" 🤣🤣 , aprende algo de ECONOMIA",0
@USER El perro (un ser considerado impuro por los musulmanes) que llevaba la chica hizo huir al sujeto. Qué gustazo.\nLINK,0
Acabo de leer que Merlos ha dejado Gol por sufrir catalanofobia... Están muy equivocados. Le criticamos por no ser imparcial...,0
@USER @USER @USER Conectar con quien? con SCC? Con Susana? Con la ultraderecha?,0
"@USER Dicen q durante su licencia, el bigote le creció como un centímetro, está terrible de cambiada la bigote IZKIA.
Quizás eso la motivo a proponer encerrar a millones x 1 mes, sin derecho ni a mirar x la ventana.
El COLMED es 1 manga de enfermos, q solo quieren matar chilenos😎",0
Que manera de echar de menos ese estadio por la grandísima concha de su madre,0
"#ConectandoCaminosPorLosDerechos Entre los más de 2,47 millones de migrantes, hay un grupo del que poco se habla: los colombianos retornados\n\n\nRepaso a sus derechos políticos 🇨🇴🇻🇪\n@USER @USER @USER @USER @USER\nLINK",0
Que los fachas veten cultura no es una novedad. ¿Alguno ha leído un solo libro?  #BoicotALosGoya,0
"@USER @USER @USER @USER @USER @USER @USER Fascista?.. que vaaa... tan solo ni de izquierdas ni de fechas sino todo lo contrario, ya ves.",0
"Pues alexelcap le hace un poco la pelota a orslok porque hace chistes sin ser subnormal y claro, nadie le dice nada",0
"Esa lógica confusa donde tu habla extranjera derrite mi Mexicana vida de no saber qué dices ... pero si voy espero no me contagien, o igual me pinto los chinos de Güero. (Es sarcasmo)🤭",1
"La muerte de Carme Chacón me apena enormemente. Primera ministra de Defensa de la democracia. Gran mujer, política y socialista #DEP 🌹❤",0
oie pero estan todos atras estos ctm #PartyChilensisFtLaRoja,0
"@USER @USER @USER 😂😂😂😂 y maricon y feo, lo tiene yo",1
Gaspar quedo como payaso #LaTorreDeMabel LINK,0
"Con todo lo que esta entrando por la valla de Ceuta y Melilla, le recuerdo NO llaman a la puerta ni piden por favor entrar. Vienen a invadir e intentar destruirnos y aniquilar nuestra sociedad ayudado por los pijos progres #DimisionInutilMarlaska LINK",1
"@USER @USER @USER @USER Tus descripción dice que puede que seas amarillo y facho, jajjajajajaa nada que decir po, claramente estas armando teorías comunistas y viendo guerras donde no las hay. Creo que te quedaste pegado en los años 50 :)",0
@USER La pena.,0
No se puede jugar así de bien y tener tan mala cuea ctm #VamosChile,0
"ONU: Los refugiados son personas forzadas a huir de sus países para escapar de la persecución, la guerra o la... LINK",0
"@USER ¡Se quejan de los manteros, ¿Como se va a solucionar? :los autónomos asfixiados, los vecinos en plan de guerra, suciedad, mala imagen y esto no es de ahora, mucho bla, bla bla, pero sin soluciones¿Los refugiados los sueltan despues de X días? Para seguir aumentado",1
"#Política Faltando 10 días para el traspaso de mando presidencial, la actual vicepresidenta  Marta Lucía Ramírez, confirmó que no habrá presencia venezolana en el acto de posesión del presidente electo Gustavo Petro.\n\n\nEntérese de todo aquí.👇LINK",0
@USER buen resumen. Lo cachondo es que no se dan cuenta que la Rusia actual es un estado fascista nacionalista,0
los que lo hacen el árbol o son Greta Thumberg o son gilipollas LINK,0
Lecciones de democracia independentista. LINK,0
"@USER @USER @USER @USER Cállate tú, zorra! 😊😘",1
"Pacos culiaos entreguen las camaras! Esto no es democracia es Dictadura.
Acusación Constitucional a Piñera ya y a todos quienes violan los derechos humanos!",0
SUBNORMAAAAAAAAAAAAAAAAAAAALLL A MAMAR HIJO DE PUTAAAAAA LINK,1
"""Llevamos ya 3 casos asilados de violencia de inmigrantes en la zona de Barcelona en una semana. ¿A partir de cuantos casos, dejan de considerarse """"aislados""""?""",1
Marine Le Pen es una Nazi-Fascista de cajón. Una Hitler. Ahí están sus ideas expresadas sin tapujos,1
@USER No creen que los gringos son brutos sacaron un presidente que trato de mantener la Economía para evitar la recesión y votan x un anciano que con doble semestre tiro a bajo la economía 9.1 muy pronto habrá menos trabajo x ende despidos masivos votaran indocumentados,0
"Saquen sus propias conclusiones. CC: @USER Palmada en la espalda, risotada, guiño, codazo 

Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg | Tecnología | EL PAÍS LINK",0
No se lo merecia la puta madre q final de mierda,0
@USER Boric cállate un rato. Por el amor de Dios jjajajajaja,0
"@USER Ese resultado demuestra la falta de cultura histórica de nuestros jóvenes y es por ello que esta esquizofrénica mitómana apunta a ese segmento tratándolos de ""nietitos"". Una vergüenza, desde siempre, esta mujer.",0
"Y eres Periodista ??? Votó app el 30% del padrón electoral! 
No sé cómo se te pasa por la cabeza que una una vulgar, ignorante, incapaz de hilar una frase coherente llegue al Senado!! Te pegaste en la cabeza ??? LINK",0
"@USER En chile son todos expertos en estadistica y estrategas, y generales despues de la guerra. Aweonaos, mas humildad, orden y obediencia pa seguir siendo ejemplo de pais.",0
"@USER En la derecha hay degenerados acusados de abusos / violación y tienen cargos públicos. Eso es peor, imagínate un monton tontos avalando su conducta y votando por estos asquerosos.",0
"""Una mocosa como esa"": Bolsonaro carga contra Greta Thunberg por denunciar asesinato de indígenas en Brasil",0
"Los Chilenos, seremos tan tan weones como para votar por el mismo engendro que los mando a reprimir? @USER es represión es mas de lo mismo, VOTA POR SABIA NUEVA,  VOTA @USER",0
"#Enterate ⚠️ #SolDeTulancingo ↘️↘️↘️ 

? #Bolsonaro llama ""mocosa"" a Greta Thunberg tras condenar asesinato de #indígenas 

La activista de tan sólo 16 años, se ha convertido en un ícono de la #juventud preocupada con el cambio climático 

Link ↘️

LINK",0
"Puta el relator gritando gol antes de tiempo, yeta ql",0
@USER @USER Mucho mamón con cara de conejo es lo que anda suelto.,1
@USER deja de romper las bolas pendeja,1
Los estadounidenses van a banear las armas después de la llegada de más venecos 😂 LINK,1
"@USER Noo, yo entiendo tu punto, pero loq, no me calza, según loq veo desde mis años mozos, esq, un pobre y un ignorante, ""quieran"" ser loq, son,, y q, ustedes no vean o no quieran ver q, el sistema tiene mucho q, ver,, tal vez yo vengo del espacio q, no los entiendo chicos😅",0
"#ContigoCHV y a Julio César Rodríguez no le da verguenza,   lo que él gana mensualmente,  comparado con los $ 350.000 mensuales que ganan la inmensa mayoría de los trabajadores chilenos,   yo me pongo igual de furioso como se puso él con BancoEstado,   pero con él !!",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER claro le dejaron ganar la copa a flamengo xq les daba lastima la sequia de 38 años y prefirieron regalar la copa y no experimentar la sensacion de ser BI CAMPEON DE AMERICA X PRIMERA VES jajaj anda a contar ese cuentito a otro lado.. te cuento lo que es ser bi campeon de america?,0
@USER Esta mujer no se cansa de hablar weas??? Es broma? cómo tanto????,0
"@USER Quiero que me hundas tu polla en la garganta, Akemi... -Dijo jadeando en su oreja, mordiéndola con fuerza acabando él provocado. Por supuesto, obedeció y se movió hasta su en frente para quedar dispuesto ante él, de rodillas con las manos en el ",0
@USER Claro que te odio. Tu no quieres que se entienda el catalán en Catalunya. Te odio con todas mis fuerzas… LINK,1
@USER @USER Pues que no vaya a misa. Y de paso que tampoco se ponga el velo musulmán,1
Esto es muy sospechoso muchos fachos defendiendo a Orrego #LaBatallaFinalMV,0
Los senegaleses votan en unas legislativas con baja participación\n\n\nLINK,0
@USER Dejen de pegarle a Vidal weones mala clase todos sabemos que las caga pero ya es mucho,0
"@USER Esa iglesia que tanto detestaís nunca defendió traer a subsaharianos aquí, fueron allí a trabajar por darles una vida mejor. Y enseñarles conocimientos que les facilitaran su día a dia,  en su país. No mercadeaban con la pobreza como la izquierda actual, iban ayudarlos allí.",0
Maripan culiao Malo!,0
"@USER Sra Arrimadas, dediquese a hacer calceta, el puesto de loca ya esta ocupado por Rosa Diez",1
Entre ultraderechista y corrupción anda el juego en cataluña,0
"De nuevo, sobre feminismo no se puede bromear, pero sobre el holocausto, gente de color, enfermedades, deficiencias psíquicas, etc. Si",0
@USER @USER Enormes. Qué huevos y qué afición tenéis.,0
VOX PIDE LA PERMANENTE A LOS DEL ARANDINA ¿Llega la Veleta Verde? LINK,0
@USER @USER Estoy que lo compro pa limpiarme el poto,0
Será que el viejo culiao pedófilo tiene un apellido a quién proteger?,0
Ojalá la novia de Jessy muera de sobredosis. Por avariciosa y subnormal. Se ve a la legua que es una mala pecora. #BreakingBad,0
Bolsonaro califica de “mocosa” a la activista climática Greta Thunberg LINK,0
"@USER @USER Callate gorda nefasta, ladrona e hija de puta.",1
@USER @USER Vete a algún país musulmán.,1
"@USER @USER Pero no entiendo la manía de llamar feixistes o fachas... Así, sin más. 45 millones de Españoles. FACHAS.",0
"@USER Sólo las dictaduras de derecha les indigna. Las de Cuba, Venezuela y Centroamérica son revoluciones para Anahí y demás fanáticos",0
"@USER @USER Por el bien de vox, deja de hacer la payasa.",1
Tiene una bebé y familia en Chile: Corte de Antofagasta se reunió de urgencia y anuló expulsión de venezolano LINK LINK,0
"@USER El chavismo ya empezó a pisar duro en Colombia y El narco Veneco Diosdado Cabello anuncio al unísono con su compinche ""unidos venceremos"" es la primera muestra de lo que se viene para Colombia, expropiacion, represión, miseria y narco dictadura.",0
"@USER @USER @USER No hay son demasiado ignorantes, era la plata de si jubilación no la tuya. Uds. están acostumbrados a pedir y no a progresar! Ignorantes!!",0
"@USER JAJAJAJAJA, mayoría independentista. Queréis un pañuelo?",0
Prisión sin fianza para los tres futbolistas de la #Arandina por presuntos #abusossexuales LINK LINK,0
@USER Y las feminazis acusarían a Mcmosca de machista opresor por haber dejado a la novia tirada durmiendo en una banca mientras se largaba con el Doc.,1
"Estoy HASTA LOS COJONES!! Manteros AGREDIENDO a la @USER, ISLAMISTAS EXIGIENDO que en nuestras escuelas se imponga el ISLAM.. estoy hasta los 🥚🥚 de tanta basura. LA DERECHA Y partidos como @USER tienen que SUBIR SEGUIDIRES EN EL PAÍS. POR UN PAÍS DE PRINCIPIOS!!.",1
@USER @USER los del cancer son los democratas k kieren votar... los teoricos sanos son los fascistas k lo impiden.... ya ves,0
"Naaaaa Cris Martinez malo culiao, estabas solo",0
No solo se repite la victoria del bloque independentista sino que respecto las últimas elecciones JxCat y ERC ganan 4 escaños con Puigdemont en Bruselas y Junqueras en prisión. A ver si en el resto de España lo van pillando de una puta vez.,0
"te mereces eso y más hijo de perra, no hiciste nada con mi Rebaño LINK",0
"Yo soy re feminista,y respeto su decisión,pero no la comparto,me parece bastante absurdo exponerse de esa forma y pidiendo respeto LINK",0
A xente a que vai a pasantía? A facer o subnormal ou a estudiar?,0
"Dos contrataciones que no pueden jugar Sudaca, están dando a entender que la PRIORIDAD es la liga, ojo busquen el significado de PRIORIDAD, eso no quiere decir que vayan a olvidar las otras, si se dan los resultados aun priorizando la liga maravilloso.",0
"FEMINISMO LIBERAL VS. RADICAL - PARTE 2: Capitalismo, prostitución, porn... LINK",0
"@USER @USER @USER @USER @USER Es que me hace gracia que para denigrar a Murcia se diga que ""es África"", cuando aquí ningún africano no ha hecho nada malo... En fin.",0
"Que injusto la puta madre, se merecia lo mejor del mundo!😇",0
"@USER Primero eran votos impugnados, no le alcanzó ahora quiere anular votos rurales dónde PC es favorecido . No se puede esperar más de la derecha corrupta peruana, no tienen ni sangre en la cara.",1
"@USER Hoy, la mejor campaña publicitaria es cancelar a weones como este.",0
... de que sirve perseguir la propaganda islamista radical para luego introducir el islam en las escuelas?? O lo de Castellon pretende ser un ensayo de la creación de Islam-jugend en occidente??,1
"🎙 Te perdiste la entrevista que tuvimos con Fernanda Urrejola? @USER entrevistada por @USER puedes verlo en nuestro canal de YouTube 👀 👉🏽LINK hablamos de matrimonio igualitario, familias junto a su pareja mujer y su vida profesional como actriz ⭐️ LINK",0
@USER Nosotros @USER acá en la AraucanÍa hay muchas comunidades mapuches que son evangélicas y hay un pastores que les están diciendo que no se vacunen que dios los protegerá. FAMILIAS ENTERAS!,0
@USER Votar es nuestro derecho y también nuestra obligación.  Es la forma que tenemos de manifestarnos.  No votar es la peor opción siempre. No les sigamos dando en bandeja todo a los comunistas por favor!!,0
"Los polideportivos que financiamos todos los andaluces para que puedan hacer deporte nuestros jóvenes, están siendo inutilizados e invadidos por subsaharianos y musulmanes",1
Que pinche naco decirle Estados Unidos al Gabacho,0
Pero mira esos nombres ctm LINK,0
"#MesaCentral 
104 constituyentes se juntaron a ver un trabajo serio de la @USER y @USER UC el resto no aprovecha o tiene estigmas erróneos.Hacer una constitución es para todos los chilenos y chilenas y todos tienen voz y participación.",0
"No hace falta el #BoicotALosGoya la gente ya está harta de seudoActores, rancios y antiEspañoles que viven subvencionados por todos ✌️😎",1
"@USER @USER Creo que tienes un concepto del feminismo equivocado, lo que dicen los medios o las intensas no define una causa de equidad a la mujer, se lucha para que tengamos oportunidades y opciones todas. 

Y muchas de las cosas que dices fue gracias al feminismo ??",0
"@USER .El acoso y la violación tiene connotaciones muy prifundas. El poder económico de estos acosadores tiene el mismo efecto que un cuchillo en el cuello por violadores. Los poderosos se aprovechan de momentos vulnerables de sus victimas,ahora ",0
El asesinato de una joven en Iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración  LINK vía @USER,0
La única diferencia entre Donald Trump y Pablo Casado es que el primero considera al segundo un espalda mojada.,0
@USER Eres podemita y como tal tienes alergia a las banderas y ¡lo sabes!.,1
? Escándalo en #Sálvame: Belén Rodríguez acusa gravemente al programa de machismo #yoveosalvame #MeGustaGHVIP31D  LINK,0
Boliviano ql le pego a nuestro Charles 🤬🤬,0
@USER negan es husbando 100% por dios no soy gay pero su polla entraba de putisima madre joder,0
@USER Callate perra loca,1
y que queri que la reviva ctm? LINK,0
@USER joder que subnormal eres,1
#LoMásLeído La Policía vigila a 193 mujeres en alto riesgo de sufrir violencia de género. LINK,0
"Vivir en España siendo latinoamericano be like:\n\n\n*Te explican algo*\n\n\nEl que te explicó: - ¿Te enteraste?\n\n\nYo: - ¿De qué? *inserte meme de chisme*\n\n\n- Que si entendiste\n\n\n- Ah, sí.",0
"En @USER: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva LINK Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.",0
"Estoy tratando de enseñarle a mi hermano escribir su nombre, pero es duro duro. Como la hermana. La puta madre.",0
"@USER No se ha enterado la pobre. Te acuerdas de Rivera y su bolsillo mágico?????Pue eso....
Ves ahora donde está tu colega ????? Eres patética  y ya ves el resultado que tienes en las urnas, aprende educación  que brilla x tu ausencia",1
"El #lichi, culpable de la muerte de cientos de niños en India - EL PAÍS LINK  thanks @USER",0
"Recomendamos❗️ Conversatorio ""A tres años del mayo feminista: desafíos reflexiones"" espacio donde participa Lucía Saldaña, Directora de @USER Todos los detalles aquí👇 LINK",0
"El cuñado de Arrimadas llama ‘fachas’ a Ciudadanos - El cuñado de la candidata de Cs a la presidencia de la Generalitat, Inés Arrimadas, ha protagonizado un polémico episodio tras tildar de “fachas” a la formación naranja. Jordi Cima, hermano del mari... LINK",0
"@USER @USER Que se vayan, están desequilibrando el ecosistema social, económico y de bienestar. Y a los Venecos del tren de Aragua fuerza letal sin muchas preguntas .-",1
"Lucha de consejos: CDE busca frenar orden del CPLT para que se libere agenda de Piñera con medios
Partiendo por los Robos a nuestro Estado siguiendo por las AFP #Delincuente",1
La hermosura de San Petersburgo contrasta con los ultras del Zenit. Delincuentes y nazis. Que la Ertzantza haga su trabajo LINK,0
"@USER Que patética eres,  Inés...  Llamando golpe de estado a un referéndum (eso sí,  ilegal) y llamando democracia a un golpe de estado. 
Que pena de verdad...  Ponerse al lado de los corruptos,  terroristas narcotraficantes y ricos y dejando de lado a los CIUDADANOS de a pie.",1
"Vivir sin papeles el día del Orgullo: ""Por muy LGTBI que seamos, somos migrantes y eso nos atraviesa""\n\n\nLa manifestación alternativa del Orgullo Crítico que sale este martes a las calles bajo el lema “Sin papeles no hay Orgullo”  LINK",0
@USER como quieras kai subnormal gilipollas imbécil de mierda Adrián puto inútil como te de,1
Definición de subnormal. ¿Hasta cuándo habrá que seguir aguantando a este tipo de gente revanchista? LINK,0
"Llamadme raro, pero creo que lo grave del caso #Arandina es que muestra el resultado de hipersexualizar la sociedad.",0
"@USER No soy panchi ni menor de edad, no puedes",0
"@USER No es hazaña, es verte las webas toda la vida...
Te hago una pregunta, gil...

Para ti es una hazaña un empate a los 96' minutos?
Porque hasta película 📽 quisistes hacer, de eso!!
Y sacates gorras 🧢 y camisas 🤦🏻‍♂️

Y una hazaña es bordarte 2 estrellas ✨ negras jajjaja que gil",0
"#HolaChileLaRed  llevamos año y medio siguiendo el protocolo de contagio y muerte “controlado” de los ineptos del Minsal y Piñera, porqué por una vez no seguimos el plan de los que saben,  q si se hace bien SI es la solución? Juguemos a q somos civilizados por una vez, ya?",0
"Ok, acabo de escuchar a mi hermana llamarme maricón porque ha perdido y me he reído.",0
Como odio la gente impuntual la puta madreeee y tu chica es impuntual encima,0
QUÉ QUERÉS CON ESTOS NEGROS FRANCHUTES ? 😂😂🤣🤣 LINK,1
"Gritaré que ardan las banderas por la fraternidad, que caiga el patriotismo y la hostilidad racial.¡Cultura Popular!",0
"Temas en el almuerzo de hoy: religiones, creencias, estilo de vida hippie, violación y acoso. A veces me gusta ser grande",0
"#LluisCompanys foi asasinado polos fascistas ao grito de Viva España, na bancada do PP reivindican o berro golpista  LINK",0
@USER Los comunistas de ese tiempo deben estar bajo LINK culpemos a Jadue de los errores del pasado.Aprendamos de ellos.,0
@USER eres una puta vergüenza,1
"@USER Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin",0
"Cuando todos te ven la cara de pendejo, efectivamente, eres pendejo.
Me tomó 38 años darme cuenta.",0
"Oye, cuánto lloran los bolivianos! Se pasaron!",0
Maricón me despierto pa tomar la pastilla en una hora y de definitiva en cinco mi vida es wow,0
"""Reíamos mientras caían las bombas, porque sabíamos que la siguiente podía caer sobre nosotros"", por Maria Zavialova\nLINK",0
"Ay, que subnormal puedes llegar a ser a veces. De verdad",0
@USER @USER Tal vez te suena dice la hija de la gran puta si te conoce hasta sin gafas mira callate,0
"El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta.    Para aquellos a los que no les gusten las devoluciones en caliente, la mejor manera de evitarlo es permitir a la GC que use armas de fuego. LINK vía @USER",1
Comunistas qlos váyanse para la casa!!!!,0
"Me encanta Twitter, chamo. Llegas, dices que no hay que acostarse con menores y ya aparece alguien respondiéndote con ""cállate maldito feminazi/chavista/progre""... bróderes... amárrense un rato, jajajaja.",0
"Crimen Scientia: Joseph Maskell, El Diablo Católico LINK … LINK",0
Callate puta,1
"demasiado identificada
que cumpleaños más triste wn me cago en este país culiao LINK",0
@USER @USER @USER Así es!\n\n\nChamo dejate de robarte la plata @USER,0
@USER @USER Lo siento mucho!!! Claramente en este caso fue la maldita vacuna la que le provocó eso,0
@USER @USER @USER No sé cómo pretendes que un partido independentista tenga mayoría absoluta en el congreso de los diputados cuando solo pueden votar 5 millones de personas en Catalunya 🤷🏻‍♀️ luego la de falta de formación soy yo,0
"@USER Te equivocas Fernández 
todos venimos de los indios y en la actualidad somos mestizos",1
@USER @USER @USER ¿Qué sentido tiene separar hombres de mujeres?  Eso sería ir en reversa y volver a las ideas anticuadas que recién estamos revirtiendo como los colegios para hombres o mujeres.,0
"Estaba viendo fotos de Viktor y se me escapó decir en alto ""Que gay eres por dios"" me meo mucho",0
@USER Es muy perrofla?,0
"VÍDEO | @USER llama ""mocosa"" a @USER y la activista le contesta cambiando su biografía de Twitter LINK vía @USER",0
A los 13 eres niño/niña mas alla de la apariencia fisica... malditos pedofilos!!! #Nayareth,0
Calmense si igual en algún momento jadue va a tener que sentarse a hablar con la dc los socialistas y el ppd y ahí van a quedar como Weones,0
Vamos vamos la puta madre lo dimos todos estoy tan feliz no pare de votar te adoro flor te mereces todo en esta vida #Showmach2017,0
"@USER @USER @USER La pederastia es algo normal para los musulmanes, al parecer tu esposo también tiene alguna denuncia en Francia por hacer cosas chulisimas! Por cuantas ""cabras"" te cambió tu padre?",0
"@USER si eso no me ofende la verdad, me han llamado facha por ser patriota e incluso nazi, uno ya se acostumbra, pero es muy triste",0
@USER @USER @USER Y quien les ha tenido miedo a ustedes?..payaso.😛🤡💩,0
"@USER Es normal que no te guste, lo contrario sería preocupante 😬 ¿qué hay de Jadue que rechaza del PS a la DC y pretende ser presidente de todos los Chilenos?",0
"""Demandan a Trump por trato """"inhumano"""" a indocumentados - Estilo FM LINK",0
"Se puede ser subnormal y ya, pero ser subnormal y del Real Madrid ya es pasarse xD",1
"@USER @USER @USER Ya pero cuando los argentinos dejen de amar a un wn que se metía 4 linead de coca y quedaba como tabla hablan , maradona ql que bueno que esta bien enterrado ese wn",0
"@USER Acertado y recomendable. Cuando un independentista se envuelve en bandera, mira cuánto, cómo y quién llena su cartera.",0
"""He publicado un episodio en #ivoox """"Bienvenido a Chile, Bitácora del Inmigrante 04 agosto ..."""" #pod... LINK",0
La asesora de Donald Trump inventa una masacre para justificar su veto a los refugiados LINK,0
“La deriva del PP en el tema de la inmigración es muy preocupante” LINK,0
"La inteligencia norteamericana advierte de una invasión inminente de 100.000 subsaharianos y Pedrito sigue en la playita cantando: Un rayo de sol oh,oh,oh... LINK",1
"Estoy viendo los resultados de las elecciones en Peru y no puedo creer que la mitad del país quiere el maldito Comunismo.. Así está divida la gente. 
La TV tiene que ver mucho en esto y en el lavado de cerebro hacia la población…
Chile debe estar igual. 
Gracias a Dios no veo Tv LINK",0
"El que difama y llama facha, traidor o golpista a personas como Felipe González, NO TIENE SITIO EN EL PSOE. De verdad. que se lo piensen.",0
Nada 1$ menos porque el gilipollas del guiri lo pone con radar activo y no sabía que hacer. QUE ASCO DE GUIRIS ES QUE DON SUBNORMALES,1
Recuerdo a la gentuza que asumía que Marth de FE era homosexual solo por ser un bishonen  xd,0
@USER Tengo tantas ganas de que empiece ENCIMA QUE ESTE PUTO AÑO ME LA HAN RETRASADO Y MENGUADO YO ESTO NO SE LO PERDONO,0
"Flamea a la pantalla, como hacemos todos, subnormal.",1
"@USER Este el el nuevo plan de CIA para Américas latina, Boric en Chile y Petro en Colombia. Estos elementos son copiado de la España de los años 80. No metieron el PSOE de Felipe Gonzáles, y resulto que el sinvergüenza era mas fascista que Pinochet. NUEVOS TIEMPOS; NUEVOS ENGAÑO.",0
"@USER Absolutamente toda la razón! 
Siempre pienso eso cuando hay tipos que dicen cosas desubicadas a mujeres ""¿Quién crio a este personaje?""",0
greta hija puta devuélvenos la calefacción,1
No no no no loca que me llamen a mi que para eso tengo mis diagnósticos A ti gilipollas y que lo dejen ahí LINK,1
"@USER Soy subnormal, tienes razon, me equivoque xDDDDDD",0
"#CULTURA La escritora confesó que Juan José Arreola abusó sexualmente de ella en 1954

LINK",0
"NO ARMAS NO DINERO a\n#GuerraEnUcrania #Zelenski #Ukraine #Ucrania #negotiation antes de RUINA y #hambre #Africa\n#Europa #EU quiere #Paz\nLa emigración sin papeles venga del Sur o del Este, con control de las mafias trae muerte y enfermedades\nBienestar #surrender #Ukraine #Paz LINK LINK",0
"Los sapos ctmares ineptos de la muni nos tienen esperando desde las 1 para que lleguen con las weas, me quiero ir a mi casa y encerrarme en mi pieza 🥲",0
ÁNDATE A LA CONCHETUMARE MARIPAN CULIAO,0
Sánchez quiere dejar nuestras puertas abiertas y él sigue con escolta.    #SánchezLárgate    Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla LINK vía @USER,0
"Estoy con #GoldenSon, el segundo libro de la saga de #RedRising, y CTM que libro más envolvente",0
"A propósito de esta noticia, en una conversación una persona puso en comparación prácticamente al mismo nivel esta innovación con la cornershop 🥴🥴🥴🥴🥴🥴🥴🥴

LINK",0
"Quería que ganará Denise, no lo voy a negar pero sólo puedo decir que aguante la Fran, y la Cami Moreno, la Denise y todas, aguante todas las mujeres que hacen arte 💪🏻💜 #Pulsar2021xLaRed",0
yo también necesito estar acompañada por un hombre de verdad ❤️ #sissy marica LINK,0
Poco trabajadores ✔ Anclados en tradiciones medievales ✔ Horteras ✔ Incultos ✔  #LosGipsyKings3 perpetúan todos los estereotipos racistas.,1
"@USER @USER @USER @USER Y requeriría una terminal en casa mesa de votación, la que es conformada por chilenos sorteados, comunes y corrientes, que no tienen porqué ser expertos en informática. Y esta parte de vocales sorteados es clave para la credibilidad de los resultados.",0
"@USER   para cenar en Toluca:  -Tacos Tony (Árabes) -Don Esteban (Suadero, Longaniza y Cabeza) -Rancheros del Sur (carnes y quesos)",0
El puto sudaca de Nahuel Guzmán insultando a Pedro Caixinha al momento que el portugués esta dando su conferencia post partido.  Veremos si la @USER tiene el valor de suspenderlo o dejará que siempre haga lo que quiera.,1
Yo pensaba que Outcast iba a ser una mierda de película porque el 90% de las películas americanas de trama oriental son súper racistas.,0
@USER @USER Callense zorras qla los paso por el pico aguante laU,0
"@USER @USER Lleva 40 años de político, y Orrego se le destaca su mafia con las casas copeva. Entre otras cosas.
Pero claro, dan más miedo los ""comunistas"" jajaja.",0
"@USER @USER Estos trolls no han hablado con ninguna refugiada ucraniana. Bueno, tienen pinta de no hablar nunca con mujeres. Y ahí lo dejo.",0
"@USER Si, es increíble.
el ""YO""

Deberían leer un poco de Alan watts, ego death, y meditar un rato. Quizás así entendamos que no se trata de nosotros individuos, sino de nosotros como un todo.
Al menos los Dinosaurios vivieron su cambio climático sin la loca de la Greta.",1
@USER @USER Digale a ese facha que usted es mejor que él LINK,0
"Si eres muy facha español proTrump, pero muy cristiano, ¿qué te tiene que parecer el reconocimiento de Jerusalén como capital de Israel por parte de Trump? ¿Bien o mal?  Vaya lío, ¿no?",0
"""Halloween no es español, si sois ateos no podéis celebrar la Navidad, el cine español es una mierda y los actores unos rojos""",1
@USER Joder menudo mamón. ¿Entiendo que el perro era de ambos?,0
Pero es que tu eres la oveja negra y tu solito te lías,0
@USER Esto es lo que os merecéis en la puta boca los de salvame? LINK,0
"La original respuesta de Greta Thunberg tras llamarle ""mocosa"" el presidente de Brasil LINK",0
"Así pasó, yo era el ateo, el perroflauta, el rojo, todo lo que se os pueda ocurrir, de mi clase xd",0
@USER Hijos de puta! Que en la tierra vive más gente! Enseñarnos la polla y quién encule con más dolor al otro gana. Y el que más gana... El resto del mundo! Anormales!,0
"¡🔴MENTIROSO @USER y @USER, deja de manipular, ridículo, ustedes como gobierno han tenido propuestas de @USER desde 2020!🔴

¡Cómo tan malditos estos descarados de mierda!😡

#FelizMartes #BuenMartes 
@USER @USER @USER @USER LINK",0
Al PSOE le interesa el votante inmigrante; carece de memoria reciente sobre los logros de las políticas económicas socialistas en España y de conocimiento sobre su implicación en sonoros casos de corrupción... LINK,0
"@USER Los venecos pueden sentirse orgullosos de haber venido a Colombia a atracar, robar, matar, quitarle el trabajo a colombianos e incluso traer enfermedades. Que bueno sería sacar esos 2 millones y traer  japonéses, alemanes y americanos que  aporten algo durante la era del ""cacas""",1
