text,label
"Resumen de noticias del encuentro de fds con mi familia materna (vale la distinción solo para no invisibilizar los rollos de la paterna) al principio me sentí la “feminazi” de la familia, silencios incómodos y todo, pero esta familia se banca a todxs sus miembrxs como son ?",0
"Puta madre por la conchetumadre, bolivianos re culiaos",0
No se puede fiar a la hemeroteca de la memoria la constatación de hecho alguno sin documentos que lo avalen.\nSalud y Paz.,0
Algunos son fans del colacao Otros adoran el nesquik  Luego estoy yo que soy catalán hasta la médula y compro marca blanca LINK,0
NADA COLAU @USER⁩ la protectora de moromierdas delincuentes y violadores tapa otra reyerta de #Manteros en #Barcelona LINK  Compartido desde tu tablón de Google,1
@USER @USER Mucho payaso populista en la constituyente. Lo pero Fernando es que ni siquiera tienen claro el alcance de rol.,0
@USER @USER Callate gallina puta y cntala cmo quieras!! Bolso culo facil!! Jajajaaj hijooo,1
Contamos con personal altamente cualificado para garantizar el éxito de la #migración de las bases de #datos. LINK LINK,0
@USER @USER Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas,1
"@USER @USER @USER Muchas gracias Senegal, de verdad 🐰",0
"""Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg"" LINK

Para los que me decían ayer que los ataques a Greta no eran machismo",0
"Acabo de ver un meme criticando que Greta use tecnología fabricada por niños africanos explotados para difundir su mensaje. Menos mal que no se detiene a la gente por ser estúpida, no habría sitio para todos.",0
#migranteecuatoriano #migranteecuador Nueva publicación: (Noticias para migrantes Ecuatorianos “Las amenazas y la inseguridad atentan contra la estabilidad del sistema democrático” – Diario La Hora) esta ahora en #MigrantesEcuatorianos #NoticiasDeEcuador LINK,0
ayer fui a un 18 de disfraces y el que mas guita tiene del grupo se disfrazo de jeque arabe,0
"Recordemos que el candidato de V0X al Congreso de Diputados de Madrid nombró de “harpia y fulana” a la menor violada por los jugadores del Arandina, a los cuales le han caido 38 años.",0
@USER Señora si se encarcelara por ser independentista media Cataluña estaría en la cárcel... A quién quieren engañar con esta gilipoyez? @USER #cataluña,0
"En fin el lobby catalufo en Irlanda, los carteles en catalán y en inglés en vez de en E S P A Ñ O L. VERGÜENZA. LINK",1
La media cuea los colombianos jajaja son dueño de los minutos extras,0
Pegarte en la cara con un sartén > ver Friends. LINK,0
"@USER @USER @USER Estamos claro que esa basura de orrego es una verdadera mierda, pero esta tal Oliva valió pico",0
"#01Ago  Cuando el carnet de la patria sea el único documento para todo, empezarán a restringir cédulas tal como el pasaporte. A dónde escapar indocumentado?",0
@USER @USER No existe ultracatolicismo: o eres católico o no:),0
"@USER @USER @USER @USER Cállate vos chupa chorizos, tu asesina, puta dueña va a ter… LINK",1
@USER @USER ¿Pero esta señora sabe que el bloque independentista le gana?,0
"— No hay nada más lento que un caracol. — Cállate hijo de puta, eso lo dices porque no tienes Blackberry.",0
No podemos empatar con Bolivia. Los bolivianos no juegan a nada desde años. Son un rival totalmente inferior. Como nos van a penar estos puntos al final,0
Escuchar 200 números de baile árabe me hace descomponerrrrr,0
"@USER Esta qla quien se cree que puede venir a rotearnos, dictadora ctm",0
"La gente me dice que Pedro va a ser nena, MIRA LA PUTA QUE TE PARIÓ YA LE VI EL PITO ASÍ QUE CALLATE",0
"Familia Walker, familia nefasta y maldita para Chile. LINK",0
"Africanas y líderes: ellas construyen el futuro de su continente, vía @USER\n\n\nLINK LINK",0
"Este es mi nuevo gobierno 🇮🇱 Judios, religiosos, ateos, musulmanes, LGTBQ, feministas, inmigrante de Ethiopia, inmigrante de ex USSR, persona con discapacidad, un Judoka y creo q hasta hay un par de veganos 🇮🇱🇮🇱 Amo a mi país ❤️ LINK",0
@USER Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,1
"#GretaThunberg | La activista de tan sólo 16 años, se ha convertido en un ícono de la juventud preocupada con el #CambioClimático LINK",0
@USER que bien se esta en Cataluña a sin  si eres no separatista ni un duro,0
Porque sos tan puta me tenes cansada ya ojo de chivo estraviado — Cállate anda a buscar a nemo abajo de la cama chiva degollada LINK,1
@USER @USER @USER Siiiii csmmm primero Kpop y ahora Jacqueline hablando del machismo y de que somos machistas nosotras??? Jacqueline??? Le faltó decir impacto en el rostro nomas Jajajsjjsjsjsjsj y sí creo q hizo una cita tuya ???? cómo es que se superan tanto???? Jaajskk q me he reído hoy ??,0
"Hace rato que los comunistas echan mano al sistema electoral, que bueno los esten descubriendo. LINK",0
Aguado contra Greta Thunberg: «No se lucha contra el cambio climático viajando en catamarán» LINK,0
Todos tan preocupados por encontrar su media naranja... Y no saben nada que el planeta va en picada... Cambien el foco weones... Cuiden la casa Gaya... Sino no tendran tiempo de vivir lo que deben vivir...,0
los españoles deberían avivarse y vender los subsaharianos a arabia saudita...,1
"@USER @USER A Orrego lo han tildado de Pinochetista, partidario de Hitler y obviamente derechista. Están desesperados apoyando a la ignorante Oliva, no les interesa el bien del país. Nota aparte, Orrego le ha pegado harto a la derecha.",0
"Al HDP que se atreva a decirle feminazi a una mujer cerca mi, me lo como con todo y zapatos... Van 160 mujeres asesinadas en el Perú en lo que va del año... Si eso no exige protestas fuertes y cambios en la sociedad no se que mierda más se necesita...",0
"Sidra el gaitero, comemela por el mundo entero",0
Menos mal que no salen los tóxicos amigos de Andy y el pololo qliao mediocre!!! 😈😈😈 LINK,0
la importancia que tiene la presencia de mujeres en el desarrollo de juegos: LINK,0
@USER @USER tolai parguelas comecojones subnormal payaso bocaalcornoque tontopollas pajizo gilipollas cabezabuque,1
Le decían que qué hacía subiendo una foto cuando han matado a varios negros y su marido y sus hijos son de esa etnia,0
"Perdón por el francés, pero me tienen las pelotas hinchadas ya, con los desechos humanos, la violación sistemática, la reparación, los pueblos indígenas.
Zurdos váyanse a la CSM con sus obsesiones huevonas LINK",0
@USER Estoy pal pico de gay,0
"@USER oye q csm mas cargante moralista al peo, los q entran a la cancha tienen q hacerce cargo, guarello qliao , siempre con sus weas",0
@USER De violencia de género y las condenas... Se ha probado que Dalas es un miserable en todos los sentidos.,1
@USER Me dió chance de leer y la verdad... Ella es la red por total... El chamo solo quedo con curiosidad y el no recibir ni un mensaje es atormentados :c,0
Vargas culiao cazando moscas #VamosChile,0
"@USER @USER @USER Alias el paisa, te mereces es una carcel debajo de la tierra. Hijo de perra, chanda.",0
El éxito histórico de Ciudadanos queda empañado por la mayoría independentista LINK #EleccionesCataluna #21D LINK,0
@USER Un tio que pone una y otra vez a Andre gomes y a mathieu no puede vivir de las rentas. Pareces subnormal majo,1
MAPA CULIAO PENCA XDD,0
"#No mereces la #pena pillando un simple #catarro escoria #humana . -""Detesto"" pensar estas cosas.-",0
"La van Ryselverga, Marta Isasi, Claudia Nogueira condenadas x corrupción no son ejemplos para las mujeres.
Loreto Letelier participando en las fiestas bacanales siendo menor de edad tampoco!
La idea es atacar a karina Oliva x q su hija sigue a Naya. 
La perso
#patriotasDeCarton LINK",0
@USER Las inscripciones son solo para argentinos? Saludos!,0
"@USER @USER Y Caaamaño? Y pancho Saagredo?.. Por ejemplo a Grace Lazcano, solo la tienen por ser mujer 🤦🏻‍♂️",1
@USER Los niños; los menores. No las mujeres. No mezcles cosas,0
Formas sensatas de subir el PIB: – Bajar impuestos. – Desregular. – Fomentar la natalidad. – Prohibir a la izquierda.  Formas absurdas de subir el PIB: – Dejar entrar a millones de subsaharianos.,1
"@USER Yo creo q cualquiera se restaría d debatir con éste loro q repite, repite y sólo quiere vomitar todo su libreto aprendido y desnotar a una mujer, es escuchar a un Moreira, Coloma, Allamand, repiten lo mismo, SIN ARGUMENTOS, y a los Chilen@USER ya nos cansaron. Yo VOTO por La VERDAD.",0
@USER @USER Mentira; compráis gas ruso y no enviáis lo que prometisteis a Ucrania. Por no hablar del abandono a refugiados ucranianos LINK,0
"Retweeted pablo rock (@USER):  ""Los ciudadanos sumisos son el combustible de los gobiernos injustos."" @USER",0
La feminazi mon la peste no es capaz de pagarle gastos médicos a su madre a pesar dw ganar muy bien . LINK,1
Les faltó abrir las fronteras y listo ni se noto que son Perkines de partidos zurdos LINK,0
"Es repugnante el ejemplo de los inmigrantes frente a la mujer. Violadas en varios casos, maltratadas, tratadas como escoria, la misma que existe en su país de origen. Si es más fácil: un día,ocurrirá otra desgracia de violación por parte de esa gentuza.El Pueblo responderá.Piense LINK",1
Tú eres la mas puta LINK,1
@USER ser subnormal de mierda eso es lo que pasa,1
"@USER @USER mongolo, subnormal y te metes con quien aprueba unas opos que tú, seguramente, no has aprobado. Tienes el pack completo.",1
@USER Antes me como un whopper que decir algo bueno del subnormal ese,1
Los ojitos de kookie son lo mas puro del mundo ctm,0
"Bolsonaro califica a Greta de “mocosa” y ella lo asume en Twitter LINK
@USER @USER #efeverdeencop25 #cop25Madrid #tiempodeactuar @USER @USER",0
"q mal me caen la greta y sus padres, dejad q se saque la puta eso y que deje de hacer el ridículo por el mundo porque literalmente no hace: nada",1
@USER Orrego se pasea a la ignorante zurda,0
"📌En conmemoración al Día Internacional del Refugiado, llegamos con los botiquines móviles, atención médica gratuita a usuarios extranjeros en especial a los niños de la fundación Haciendo Panas dentro del programa de movilidad humana.\n\n\n#farmasoltequierebien❤️ LINK",0
"Ah pero bien!
Se acabaron las violaciones a DDHH!! ?? LINK",0
"No les pasa queestan bien felices solteris y lit les da asco el amor y las relaciones porque, que paja, pero de repente como que igual les gustaría que apareciera algún aweonao que les revuelva la vida y los quiera bien bonito🤔",0
"En Senegal con D. Jorge Cabezas Fontanilla, Cónsul General de España en Dakar.\nPudimos obtener más información sobre ciertos trámites que será de gran importancia para los inmigrantes senegaleses y gambianos.\nGracias @USER LINK",0
¿Habéis votadoya a algún hombre del PP? ¡Aunque sea Esperanza el partido vela por nuestro machismo! ¡DALES TU VOTO! #CONFIA,0
Golpe de muerte al fútbol! Cuanto dinero habrá soltado el barcaca?  Le quedará algo para renovar al enano? Otro arbitrucho con retiro dorado,0
"#TalDíaComoHoy murió Arturo Michelena, pintor venezolano.\n#HistoryofArt #HistoryofPainting #Museum #OnlyArt #art #arte --\n\n\n@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER   @USER @USER LINK",0
"""Es impresionante que la prensa le dé espacio a esa mocosa"", dijo el presidente de Brasil. LINK",0
"Histérica, puta y majareta: los insultos que hombres españoles dedican a Greta Thunbe… LINK ➜ LINK LINK",0
Cual es la necesidad de ir al mall... Tan weones son los sacoweas en este país!!!,0
Estamos a puntooooo ctm. LINK,0
"RESULTADO DE MIERDA, NI EN LOS PEORES PRONOSTICOS. MARIPAN Y LA CTM 😡😡😡😡",0
¿Necesitas tramitar tu pasaporte? solicita una cita adicional en Breña y revisa los horarios de atención AQUÍ LINK,0
Chadwick asegura que jamás permitió violación a los DD.HH. » LINK LINK,0
"Que grata sorpresa fue ver ayer la reacción de la afición atlética en Londres. Que grande es el Atleti y su gente, joder.",0
"@USER Weones limitados, es cosa de ver el voto en #maipu",0
El jefe de los servicios secretos marroquíes se reúne en Madrid con sus homólogos españoles LINK #larazon_es,0
Por fin empezo el #SabadoFunakiInternacional ctm!!!❤️,0
¿Qué puñetero problema tenéis con el romance como género? Odiar un género en concreto por sus características es estúpido.,0
"Señor Marlaska :  Si ud fuera ciudadano de Uganda, Nigeria, Chad, Argelia, Mauritania, Liberia, Camerun, paises todos que criminalizan la homosexsualidad ud estaria saltando la valla. Con concertinas, g.c. o el sursum corda que se le pudieron por delante.    #PoliticaMigracionARV",0
"Histérica, marioneta y niñata: los insultos que los hombres españoles dedican a Greta Thunberg. Un análisis de más de 400.000 tuits muestra cómo hablan los españoles de la activista sueca LINK LINK",0
"bastante mal, lo que tenía de bonita, lo tenía de hija de puta, merecía totalmente lo que le pasó LINK",1
"@USER Tranquila. Como no soy un subnormal, no voy a San Fermín.",0
"""Eres tan peste negra, eres tan feria de abril"" LINK",0
42 millones de heroes que hacen mas por el medio ambiente que la pendeja de @USER LINK,1
"Robar, robar y mas robar eso es lo que hace tu barca Panchi LINK",0
"@USER Jaj,..el weon ignorante",0
Cuando la mentira se usa para tratar de defender medidas xenófobas. La admin. Trump busca dividir al mundo sirviéndose de la mentira LINK,0
@USER Pues callate la puta boca,0
"Machismo en todo su esplendor. Luego dicen que las 'feminazis' están locas, exageran, inventan, pobrecitos de nosotros, si no les hacemos nada. ? LINK",0
"Ahora están con ""hay q tener cuidado ahora, conozco gente q tiene pánico q le hagan denuncia"". Le digo: todos los q tienen miedo son violines potenciales y me replican ""callate maestro d música todos pedófilos JAJA"".

¿Te convertiste en las ""feminazis"" q decías?

No! t defiendo!",0
Que alguien le envíe esto a las FemiNazi LINK,1
"#arandina #manada que pasa, que esto no es abuso? Nadie habla de los 6 que han abusado de una pobre mujer? LINK",0
"Estaré tonta, pero a mí me fastidian más todos esos niños que anuncian juguetes a cual más caro para que padres y abuelos nos gastemos una pasta en Navidad, que escuchar a Greta Thunberg.

Y no se me ocurre intentar criminalizar a los padres de los primeros.",0
- ¡POR FAVOR! ¡QUE ALGUIEN AYUDE A ESTA SEÑORA! ¡SE ESTÁ ATRAGANTANDO!\n- Es marroquí\n- Ah!,0
"@USER Jajajjjajja tu,y tu catalan lazi...tu puedes meterte con la gente e insultar pues te jodes ahora maja !! Donde las dan las toman! Puta secta sois !! Fea",1
"No me jodas, del mamón este? LINK",0
"@USER Ya no hay donde arrancar, después venimos nosotros. De todas formas al menos ellos son trabajadores, no como los bananeros",0
"Ahora a distraer mi mente con mucho anime, papitas y mangas porque si señores liberé mi lado otaku camuflado en esta pandemia y ahora todo me importa un pico!",0
@USER Yo amo que te calles zorra 💗,1
"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia LINK",0
#Sahel\nLos #conflictos son cada vez más #rurales en el norte y oeste de África\nLINK LINK,0
@USER @USER CALLATEEEE VOS PERRA ENVIDIOSA,1
Detenido un guineano por violar a una turista en una habitación de un hotel en #Madrid\nSeguro que esta noticia no la has visto en televisión. #ULTIMAHORA #EXCLUSIVA\nLINK,1
"Jadue puede o no ser presidente pero me podría dar x pagao con el llanto y el ají en que tiene a los fachos y “ en la medida de lo posible lovers”. Sigan así, se ven lind@USER. 😘",0
"@USER Nadie es perfecto, todos cometemos errores lo que si se  es que se ve que eres una mujer y una persona maravillosa 😊",0
"@USER @USER Eres un MISERABLE, FACHA DE MIERDA",1
@USER @USER Fascista tu puta madre ... mallas meadas tu puta madre,1
"@USER Menos mal que no aposté a Struff en dos., ni a Federer en tres...CTM",0
Esto es provocación. Hijo de puta. LINK,0
"Pregunta en serio, cuando alguien le explique a Greta Thunberg que su propia respiración genera CO2:
¿Le explotará el cerebro y se quedará en coma autista de por vida?
¿Se quemará a lo bonzo, y decenas de miles de gilipollas en todo el mundo seguirán su ejemplo?! LINK",1
"@USER para huir del país blanco y negro que tenemos, todo el rato",0
"Quieren un mundo #SinHomofobia pues que desaparezcan los jotos, maricones, putos, gays, lesbianas, machorras, tortilleras y demás sinónimos",1
Todas las veces que oigo a un inmigrante hablar de su país de acogida solo escucho palabras de agradecimiento. Despreciar el lugar que te lo ha dado todo solo está bien visto en Cataluña.,0
🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ Pelotudo que tenemos de presidente no me extrañaría que contrato otro payaso mas de DT LINK,0
"@USER @USER es COMUNISMO, DICTADOR, OPRESOR y lo peor de todo, ASESINO!!!",0
"@USER @USER Igual que migraciones, puntos de contagios",0
Vieron el nuevo tema Arabe? Temazo pal twerk,0
@USER No le asesora nadie. Es independentista y listos. Como Guardiola.,0
@USER Pues si tengo que elegir entre el pedazo facha de Meat Loaf y el raperillo venido a pijo...,0
"La verdad es que pierden
su tiempo al estar atentos
sobre Chile y los Chilenos, 
cuando los Chilenos no
estamos ni pendientes de
los países y nacionalidades de
ustedes rídiculos xenófobos, 
los Chilenos estamos más
atentos a otras cosas que
a sus países y sus nacionalidades.",0
"Mi mamá acaba de decirme ""feminazi"", una de las razones por la que no vivo con ella",0
"@USER @USER El mismo partido donde ganó las elecciones una mujer @USER, y el patriarcado no le permitió ser presente del partido…🤣🤣🤣",0
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  LINK",1
Como xuxa te meti con una menor de 13 años? Asquerosos ql!,0
"@USER Esta mujer esta loca, la constutucion actual tendra validez hasta cuando se apruebe la nueva...le guste o no a esta simia porque fue modifica y aprobada por un parlamento legitimamente elegido...",0
"La doctora arquitecta Graciela Viñuales, fundadora y vicedirectora del Centro de Documentación de Arquitectura Latinoamericana, CEDODAL de Buenos Aires, participará en las Jornadas INCUNA 2022 con una ponencia sobre ""Puerto Belgrano"" Más info LINK LINK",0
"@USER @USER Los valores están en pesos chilenos y tenemos descuentos de arancel para funcionarios municipales, de gobiernos regionales, de universidades regionales, entre otros.",0
@USER @USER Yo igual . Elegir el mal menor . Nunca un comunistas .,0
"@USER @USER No se le subieron los humos. Esa mujer siempre fue así; sin principios, loca, patrón de fundo, soberbia y muy infeliz. El tema es cómo llegó a ese puesto tan importante. El que la puso ahí debe ser otro loco igual que ella.",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER PERO USTEDES TRAJERON MÉDICOS VENEZOLANOS Y CUBANOS … AHORA TE HACES LA SALVADORA …. El pueblo OJALÁ NO OLVIDE LO MISERABLES QUE FUERON EN 14 AÑOS,0
“Es una situación vergonzosa”: organizaciones critican expulsión de inmigrantes los fines de semana LINK #Copiapó #Vallenar,0
@USER llega un monento en el que se calla el analfabeto y empieza a hablar el fascista.,0
El cuñado de Arrimadas le juega una mala pasada a Rivera: «Ya hace tiempo» que Ciudadanos es facha LINK,0
Ya imprímelo ahora tonto weon acaso crees q olvidamos las 2 tarjetas rojas? Pájaron qliao tanto te cuesta entender q habla de estilo de juego? 🤡🤡🤡🤡🤡🤡🤡🤡🤡 LINK,0
"Performance de LasTesis ""Un violador en tu camino"" llegó al parlamento y calles de Turquía ? ? ? LINK",0
Cállate Zorra' el 'cállate perro' de este semestre😊,0
"#Opinión @USER ""Decir “soy feminista” en Venezuela es un acto de alto riesgo. Es como una declaración de guerra que destapa todos los arquetipos que yacen en la mentalidad de quienes ni viven la marginación ni ven la discriminación de género"" LINK",0
"Qué mierda cuando te dicen 'mereces más' sí puede ser que merezca más, pero quiero que venga de vos no de otra persona, la puta que te parió",0
@USER jajajajaja jajajajaja mongolooo!!!,0
"VÍDEO ▶️| Libertad provisional a los tres exjugadores de la Arandina
?? Fiscalía y acusaciones solicitaban la prisión provisional incondicional para evitar el riesgo de fuga, por la gravedad del delito y por las penas elevadas
LINK",0
"Rovira participará junto a Puigdemont mañana en la manifestación independentista organizada en Bruselas, con pronóstico de lluvia. LINK",0
@USER @USER Soy una victima del acoso gay y nadie me defiende. Tu eres el responsable si me pasa algo.,0
"Vamos a ver, que igual estoy un poco subnormal. ¿Qué preferís?",0
"@USER ¿Hay que juzgar a las personas por como visten?

Cristina Fallarás: *sube esto*

Yo: Ah, fil da puta agora si emtendo",0
"@USER @USER Tranquilo que no tengo ningún interés de saber quién eres más allá de tus nefastos tuits. Te vales solo, muy solo, por suerte. Bueno lo dicho indocumentado, que pases buena jornada en el infierno de la sabiduría ególatra. Y recuerda, lee a tus enemigos.",0
@USER @USER Sólo quiere llamar la atención el joto,1
Y una valla de seis metros con concertinas en la salida de todos los vuelos que vengan de UK que ya estoy hasta los cojones de simios.,1
"oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse",1
"@USER @USER
Un espacio, para contar la forma y métodos que se utilizaron en la detención de delincuentes. Puede ser entretenido y captar la atención del público. Pero al mismo tiempo de forma gratuita e irresponsable le enseñan estos métodos a los delincuentes",0
"@USER Pero es yeta, cada vez q lo relata pierde",0
"¿Has oído hablar de la economía feminista?
Francisca Barriga de la Fundación Sol, cuenta como desde el feminismo están poniendo de cabezas las reglas de oro de los economistas, establecidas en su gran mayoría por hombres.
¿Es el fin del homo economicus?
LINK",0
"@USER mandalos a la puta bb, eres la mejor ♥️♥️",0
"LINK

Amo que hagan mierda a ciertos actores que se creen dioses",0
Atención @USER que la cosa se cumple: si votas Errejón eres facha 💁🏽 LINK,0
"@USER Cadena perpetua para violadores, pero por qué nadie habla de magrebíes, subsaharianos, MENAS...  en otra violaciones",1
@USER Estoy explorando con una VPN y alguna TV latinoamericana,0
"@USER @USER Un conocido Juez local de apellidos germánicos se estremecía hasta las lágrimas al escuchar las arias operáticas de Wagner, pero no titubeaba un segundo en absolver por amnistía a crueles torturadores de mujeres embarazadas.",0
"@USER @USER @USER El que seguro que no se va a un inscribir es Mbappé, tolili. No sé qué es el orto, no hablo sudaca, aquí se le llama culo de toda la vida. Y comparando vidas ya veríamos quién es el perdedor, que te crees que por ser de un club de fútbol ya has conseguido algo, matao 🤡",0
Daniel has muerto o algo no te veo twittear como un subnormal,1
"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1
@USER Vayansé a la 💩 con ese cambio estúpido e ignorante.,0
"""💣 La Revolución del Jazmín: Revolución en Túnez, causas y consecuencias... LINK",0
Esto es sacarse la polla y lo demás son tonterías. Enhorabuena @USER LINK,0
"Que lindo es verte crecer y decir 'esa es mi polla, con la que creci en Combate', mereces esto y muchísimas cosas más... Sos grande y vas a llegar lejos ❤ @USER LINK",0
@USER A mi lo que me deja un poco descolocada es Albiol reconociendo la victoria independentista y Arrimadas creyendose presidenta 🤨,0
@USER tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto… LINK,1
Ergo... Para un rojo España es el culo del mundo excepto su cine que es una puta maravilla. #BoicotALosGoya LINK,0
"“Desconocer, con la expulsión, la crisis sanitaria y económica que viven en los países de origen, implica atentar contra la integridad física, psíquica y emocional de las personas"" @USER sobre expulsión de migrantes
Lee la nota completa aquí LINK LINK",0
"#LoMásLeído en @USER: Yilbert Pérez, el venezolano que enseña historia en los buses de Bogotá.\nLINK LINK",0
"""México en la piel"" (2005) de Luis Miguel está entre mis discos favoritos de música hispanoamericana junto a ""Bachata rosa"" (1990) de Juan Luis Guerra.",0
@USER Demasiado divo dictador despiadado.  Oh shit corre amono.,0
Hemos encontrado a una amiga del negro del WhatsApp. Las secuelas son visibles. LINK,0
@USER Vente aqui subnormal y estate un rato en la calle y vuelve a tuitear esa mierda,1
Bolivianos ratones están todos en su área wn,0
"@USER @USER Ah pero el 1% que desciende de los inmigrantes europeos se quedaron a administrar el poder, desplazando a los representantes originarios a niveles de invisibilidad, de ese modo pudieron apropiarse de los recursos y explotar el territorio",0
CTM YA VARGAS WEON LA TERCERA ES LA VENCIDA #PartyChilensisFtLaRoja,0
"@USER Tan la raja, y con el rediseño del escudo, filete. Pa allá debemos apuntar, miren q andar weando con Nike, adidas y esas marcas q nos pasan por el pico",0
"@USER Comunacho Poco consecuente , viviste al alero del “diabólico” sistema capitalista por décadas!!! Hiciste tu trabajo y re remuneraron muy bien, en tu sistema , solo por los aplausos!!!",0
"Greta me enterró 4 pares de medias por todo el patio.
Porfa no sean ese tipo de perra ?",0
"@USER Alguna vez has visto un atardecer en la playa Mali,pues la misma calma,la misma magia pero en tu boca🤭",0
@USER Los comunistas de Chile nos dicen que aprendamos de cuba,0
"En estos dias por Tik Tok aprendí que el permiso que deben sacar los chilenos pa entrar a USA cuesta el módico precio de: 14 dólares solamente.

I mean. Nos vamossssssss. LINK",0
MI GANADORA GRACIAS! TE LO MERECES!!! ERES LA PUTA VOZ ❤ @USER #FinalLaVoz,0
"""Te llaman maricon si escribes con el corazon, esa es la España profunda de la que reniego yo."" LINK",0
"Te quiero mi independentista prefer! Al final el médico tenía razón, ibas a nacer pero con deficiencia mental LINK",1
Las imágenes de lo que ha ocurrido en la frontera con Melilla son muy duras. El respeto a la vida y la dignidad de las personas debe prevalecer por encima de todo. Reclamamos #VíasSeguras para las personas #migrantes y #refugiadas LINK,0
"Ahora, también me habría gustado ver a Araos, Allende, Nico Díaz, Dávila, Zacarías, Méndez, Gil... Pero bueno, no pueden ser todos.

Quizás habría dejado afuera a Vargas, para ""arriesgar"" con otro 9, que es lo que más nos urge. 

No es mala nómina, creo, pero tampoco me llena.",0
Argentinos qls con mala cuea 😶,0
"@USER Premiar a los rufianes ., Otra estupidez mas de los zurdos deconstruidos",0
@USER no te dejas ver pue chama,0
Quien piense que EEUU está legitimado para tomar acciones unilaterales de intervención militar en otros países es un fascista de tomo y lomo,0
"@USER @USER Es totalmente normal y no debe darte vergüenza. ❤️
Siempre puedes usar un pañito y también hay camisas que son especiales para eso.
La lactancia materna es uno de los procesos más hermosos de la vida! 🤗
👀: No soy ninguna mamá loca feminista.",0
"@USER Ni dios, ni ala, ni su puta madre!, el dia que nos olvidemos de tonterias todo sera mas facil de entender....",0
@USER Jajajaja cállate perra y hace un bebe,1
ESTADOS UNIDOS: Un juez federal suspende el veto de Trump a los inmigrantes y refugiados | Diario Público LINK,0
"- Puta gente nacida después de 1989, que imbécil es. + Tú eres del 94, simplón. - Eso, dame más motivos para odiarlos.",0
JAJAJAJAJJAJA que vas a eclipsar tú y el otro subnormal xd LINK,1
"Tobias cállate la puta boca cuando suene la intro de Ritual, esa guitarra llora para que le escuchen bien.",0
El pelao Gnecco con esto se hundió hasta las orejas... hdp maltratador de mujeres !!! Quisas cuantas veces le pego ala mina!!!! Asqueroso de mierda !!!! LINK,0
"@USER @USER minemen no es dificil lol literal todo niño pot ahi es malo o es sudaka y el kb de arcane no me gusta y cuando se muera mc por completo ten en cuenta que eres uno de los que participaron en ello separando la comunidad con esas tonterias de que uhc es peor o "" bajo""",0
"🤔 Las millonarias ganancias de Khaby Lame, el rey de TikTok\n\n\nEl ascenso a la fama de este joven de origen senegalés ha sido meteórico y sus ingresos también suben como la espuma. LINK",0
Yo indocumentada entrado ilegal a la República de Antioquia por Turbo. LINK,0
"En algo más de una hora la cantante @USER y @USER, la autora de 'Sueño contigo, una pala y cloroformo', conversarán sobre #feminismo, #poliamor, #precariedad, #amorlíquido, #LGBTI y lo que se les ocurra, en @USER! #SueñoContigo LINK",0
@USER Inmigrante ilegal.,1
"@USER @USER @USER JajjJsjjajajja
Payaso ql, ni te leí, así te tengo ⬇️ LINK",0
La puta madre no te enseñaron a golpear la puerta 😧,0
"@USER @USER @USER @USER Además la dignidad, que es nos que nos convierte en personas de Derecho, es inherente a la persona humana, no se pierde ni se renuncia a ello, un delincuente sigue siendo una persona le duela a quien le duela y estas 11 personas son asesinos.",0
@USER @USER Ahora me salieron feminazis jajaja LINK,1
"@USER Claro será que hasta ahora todo el colectivo LGTBI ,feminazis ,extranjeros y demás estaban escondidos y oprimidos.",1
"#MaryPoppins secuestra a unos niños,los lleva con perroflautas de una comuna por azoteas y luego los abandona con padre facha y mujerflorero LINK",0
"Bara´a y su equipo han patentado un compuesto que inhibe un 80% el cáncer de páncreas💪\n\n\n💛Bara'a tiene 28 años, es refugiada de Palestina de #Gaza y vive ahora en #Barcelona.\n\n\n¡Descubre su historia!\n#palestina #refugiadospalestina #refugees #palestine LINK",0
Retweeted Vidushi (@USER):  Siempre recordaré la imagen de Carme Chacón sujetando al facha y chulo de barrio... LINK,0
"@USER tú eres ninini: ni estudias, ni trabajas, ni haces puta gracia",0
"Se filtran los audios de la menor del caso Arandina: «Si se van de la lengua, incluyo cosas inventadas» LINK",0
