text,label
"@USER Como acabo de dejar en otro tuit, estamos en manos de hijos de puta, que defienden y justifican a grandísimos hijos de puta. Un fuerte y solidario abrazo con tu lucha, que es la de todos los biennacidos.",0
"a mi si me gustan las venezolanas pero yo no les gusto a ellas, pero es que me veo en la necesidad de hacer feliz al libertador uniendo estas dos naciones, haré patria. el man nació en Caracas y murió en la tierra donde yo nací, así que es mi deber.",0
"#Repost @USER (get_repost) ・・・ Cuando dicen comida árabe, seguro lo primero que les viene a la mente son estos dos platillos 😎!!! Y yo por supuesto tenía que ponerlos a competir,… LINK",0
"@USER @USER Cuando en tu vida trabajes, flojo culiao’ dona y regala tu sueldo para caridad, mientras tanto, WEON PASADO PAL PICO, no te metas en el bolsillo ajeno, porque te va a ir mal. PARASITO QL",0
El gibraltareño Jack Prior gana la medalla de oro sub-23 con UK en el Mundial de Remo LINK via @USER,0
En el aeropuerto Jorge Chávez no me pidieron carnet de vacunación ni al ingreso ni para pasar migraciones ni en la puerta de embarque 🫠,0
@USER Malditos !!!!,0
Que vergüenza da la puta afición,0
Dentrese señora preocupese de su gobierno imaginario del títere del fascismo Guaido.. 🤡 acá no damos con estos corruptos asesinos del pueblo y menos con payasos como ud q le vienen a alimentar la sed de corrupción LINK,0
@USER Waajajjajajaj puros AMARILLOS CULIAOS,0
"Muchisimos chilenos, hasta el año pasado, ni siquiera sabían de la existencia del Registro Social de Hogares.

Yo me enteré el año pasado, cuando me mudé a Talca, allá parece que TODO el mundo está inscrito y fue que si lo primero que me dijeron que hiciera cuando llegué.",0
"@USER @USER Ayyy que flojera si quiera desgastarme contigo, recíbelos en tu casa y déjate de webear chao payaso patético",0
¿Te perdiste los goles de la igualdad entre Árabes y Cruzados? 🏆⚽  HOY desde las 22:30 hrs. revive desde otro ángulo el gran duelo de la fecha 17 del #CampeonatoScotiabank2018 entre 🐫🇵🇸 @USER 🆚 @USER ⚔🛡 en un nuevo capítulo de #LaOtraCámaraxCDF. 🎥 LINK,0
"@USER El “derecho burgués” te sentenció por corrupto. Tu “derecho” te está limpiado desde que tienes el poder para hacerlo.\n\n\nMafias son las tuya, la cubana es la peor, la venezolana, la de Evo, Ortega y el Machi.\n\n\nA Lasso lo acaban de elegir. ¿De qué mafia hablas?",0
He visto más gente güera con los brazos peludos que gente feliz.,0
"@USER Ooooh ctm no lo había pensado, si salgo funá, ya sabemos por qué es",0
"@USER @USER Esa es la democracia no? 
A veces nos pone entre la espada y la pared para votar por el mal menor. 
Pero tu discurso es que todos los que no votan por los de uds. Son imbéciles: uds tienen la iluminación que soluciona el mundo.
Eso es justamente lo que hizo perder a Oliva!",0
Maricón me despierto pa tomar la pastilla en una hora y de definitiva en cinco mi vida es wow,0
"Oye los sapos qliaos, ojalá y se los lleve el mar POR AWEONAOS.",0
También os digo que qué surrealista todo. Que mi familia está tan puto loca y yo salgo por patas.,0
"“Generación de recursos y riquezas” 🤦🏻‍♂️ 

FATAL CTM! LINK",0
"Toni Albà, de exhibirse desnudo frente a menores a llamar 'mala puta' a Inés Arrimadas. ¿Qué enseñará este enfermo a sus hijos? LINK",0
Desde el sábado hasta el lunes se esperan en Madrid concentraciones moderadas de partículas en suspensión por intrusión de aire sahariano 👉LINK #calidaddelaire,0
Donde más me desahogo por la Ctm!!!! Ya no tengo fb...,0
@USER @USER @USER @USER 'Bandera de España' La escoria como vosotros no os merecéis otra cosa. LINK,0
"arriba Almas Heridas!
arriba Fuerza de Mujer,y arriba bien arriba Hercai! 😉😘 
10-4
#ElMatrimonioDeHanCi",0
"@USER @USER @USER Tu resumen es que Baby Driver es la nazi machista de las películas. Guau, sí que ves más allá 😂😂😂",0
Que manera de echar de menos ese estadio por la grandísima concha de su madre,0
"Ya estamos al aire, por Radio Sudaca, con todo el repaso informativo de la semana. Sumate a la 105.3",0
Aquí vemos cómo se vive con un Gobierno Socialista como lo quieren algunos ignorantes en Chile. LINK,0
"@USER No, no, no era para sentirlo ni mucho menos... Es algo bonito en verdad. Qué mamona, sueltas un tuit a lo tonto pero tiene mandanga 😊",0
"@USER @USER Tu eres como esta publicidad, sólo quieres que se hable de ti aunque sea una puta broma LINK",0
"@USER @USER Tal vez para dar ""apariencia de progre"". Así como que le vamos a dar un hueso a estos pobres comunistas, pero que no crezcan mucho, porque no nos conviene....VALLANSE A LAAR !!!!!
Siempre voté x la Concertacion......YA NO MÁS  !!!!!!
#KarinaOlivaGobernadora #JaduePresidente2022",0
@USER NO TENGO AUTOESTIMA LA RE PUTA MADRE CALLATE,0
Que injusto... hijos de puta no merecíais ni el empate xd @USER,0
"Puta el relator gritando gol antes de tiempo, yeta ql",0
Esto es muy sospechoso muchos fachos defendiendo a Orrego #LaBatallaFinalMV,0
"Y no me vuelvo a casa para no hacer el ridiculo otra vez jaja me voy, vuelvo mis padres van a pensar que soy subnormal jaja más de lo normal",0
"La pastilla para dormir 😴 no me hizo dormir cómo quería, aquí uno anda medio aweonao 😒!",0
"Según el Plan de Demencia Nacional 2017 aproximadamente 200 mil personas viven en condición de demencia. La mayoría son dependientes de sus familias, especialmente de las mujeres, quienes deben cumplir con un rol cuidador permanente, abandonando sus trabajos, estudios e hijxs. LINK",0
Daaa cule rumba se mamó el veneco del cubano 😬,0
Eso. No han visto el ataque de los moros a ellos. Manda cojones. Yo si y tengo el video LINK,0
Harán historia: Partido de Chile con Bolivia por Copa América será arbitrado por el español Jesús Gil Manzano LINK #ADNCopaAmérica LINK,0
"Oye ayer me compre una batidora con pedestal y ctm es otra hueaaaaa, la amo muchísimo 😅😊",0
"@USER Los dos candidatos ASQUEROSOS

Recuerden, si la gente no está queriendo ir es señal de algo. Y no vengan con obligatoriedad de votos, como gran panacea",0
ahora si ctm!!!!! #thelegendofzelda,0
@USER La gente es una hija de puta. No hace tanto pasé por el instituto con mi novia para enseñarle dónde… LINK,0
@USER Vergüenza mundial dan ! Ratas! 🐀 y vos correa hijo de puta no te mereces la ciudadanía ecuatoriana igual q ese Jorge Glas! Repudio total a la mañoseria y caretucada de tu gobierno!,0
"He estado pensando en sacarme una tarjeta de AE. Pero como soy nuevo en estas cosas no sé qué me ofrecen, aparte del oro y el moro.\n\n\n¿Alguna recomendación?",0
@USER jugamos la raja wn fue cueazo de bolivianos qls era,0
Otro montaje sobre los refugiados ahogándose en el mar LINK,0
?En imágenes: así ha sido la llegada de Greta Thunberg a Madrid LINK,0
"Pagar a los delincuentes, es lo único que les faltaba. LINK",0
Putos moros se están cargando el pais. LINK,1
"@USER mi repulsión es directamente odio africano, es tremendo cuando me descubro capaz de cargarme a toda esa mafia apestosa yo solita, hasta miedo me entra de la bestia que va creciendo dentro...",1
"@USER Desde siempre ha asinado, Santa María, en tierras mapuche en la ""pacificación"" . La derecha siempre asesina. Los golpes de estado siempre han sido de derecha y con muerte,",1
"@USER se llama historia, payasa",1
"@USER Ser socialista,verguenza me daria :D Traidores,corruptos y amigos de la derecha. Y ser un chaquetero como tu,mas aun :)",1
"...A pesar del encarcelamiento, la pena será sustituida por su expulsión de España. Moula, un inmigrante sintecho, ya había sido denunciado anteriormente por otros tres incendios en el entorno de la Serra de Collserola.\n\n\nEXPULSIÓN DEL PAÍS DURANTE 5 AÑOS",1
"#IGC #GuardiaCivil   Señores del Gobierno, no deriven la atención ciudadana, atiendan los graves problemas de inmigración descontrolada que han creado y que usan la violencia contra nuestros compañeros. Cada vez más se sienten más inmunes por sus políticas migratorias sin control. LINK",1
"@USER @USER @USER Es un subnormal que se aburre, y no tiene otra cosa que hacer, pobre troll.",1
Hoy me encontré a una persona que es de origen mexicano que no habla español (hasta aquí todo bien) pero ¿QUE NO HAYA NACIDO AQUÍ? ¿QUE SE HAYA VENIDO DE MOJADO DESDE MEXICO Y SEA INDOCUMENTADO Y NO HABLÉ ESPAÑOL? NO ME JODAS MALDITO QUE TIENE CARA DE VENDER TAMALES EN PUEBLA,1
"@USER subnormal que no sabes de fútbol ni de nada, eres un periodista de pacotilla.... 😋",1
En Varselona Espana un nutrido grupo de negros africanos emigrantes indocumentados gorpiaron salbajemente a un cubanoamericano el cual defendia a una turista que estaba siendo martratada por estos emigrantes es esto lo que quiere el presidente sosialista espanol,1
"@USER Jajjaja ya no te dijo lo que debes hacer 
Patética #Arruinada",1
No habrá que darles de lo 'nuestro'. Ellos se apropiarán de lo 'suyo'.  @USER les dice ☝️ a quienes piensan q hay q jubilar a los mayores para q trabajen los jóvenes o q los q vienen d fuera te quitan el trabajo.  #Inmigración LINK vía @USER,1
"@USER Ese es el problema actual. Los ignorantes no están a favor del comunismo, ni saben qué es. Están en contra del empresario y los zurdos se hicieron cargo del discurso de odio y resentimiento. Ese es el voto fácil, el del ignorante que no lee ni estudia.",1
@USER @USER Tu eres la novia de la otra zorra LINK,1
#BoicotGoyas ....Son unos sinvergüenzas...No más subvenciones a bodrios de películas y actores rojos.. LINK,1
@USER TU ERES UNA PUTA DE NOM GUARRA.,1
"@USER @USER @USER @USER Enhorabuena, ya sois igual que los nazis",1
"Jajajajajajajajaja...  Como van quedando en evidencia, los seudo gurús shilensis sudacas al cuete... LINK",1
@USER Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto,1
"@USER @USER @USER Miente, puro razonamiento de idiotas, existe claramente desde que se empieza a formar, es algo que se nota claramente #Feminazi",1
@USER @USER @USER Feminazis descubren la paja,1
"Vamoh a ver, tu ets tonto o què? Ojala t'hi sentis identificat i vegis lo subnormal que ets, q te veo las intenciones a Km monguer",1
"Aleco, mereces morir por decirme qué monstruos debería cazar, NO SON FÁCILES, ME PONES LOS MÁS DIFÍCILES MALDITO MAMÓN",1
@USER Piensas en los puteros pero no en el medio de propagación...la puta.Como se te ve el plumero socia,1
"@USER Me parece bien. Ahórrame el mal trago de tener que volverte a ver, marica.",1
"@USER @USER Y tú, sin duda, eres otra sudaca ignorante que odia el país que la acogió. ¿Pero quién coño os habéis creído que sois los sudacas para sentiros con el mismo derecho que un español? Si no te gusta España, vuelve a tu país. No me extraña que en EE.UU no os quieran ni ver.",1
"@USER CÁLLATE PERRA, HIJA DE PERRA, SOS UNA PERRA",1
"Esta claro que el tal Don Ricardo es una cucaracha Podemita y analfabeta, solo sabe faltar! Puta basura!! LINK",1
Por que las mujeres van de a 2 al baño? por mientras una caga la otra le aprieta la cabeza para que salga toda la mierda.,1
@USER @USER @USER @USER @USER La pregunta es ¿Por qué os fastidia tanto que se difundan los audios? ¿No será porque desmonta todo vuestro chiringuito feminazi de creer a la mujer porque sí aunque mienta y condenar a inocentes?,1
"@USER ...Vice-presidentA, no...Vice-presidentE...dentro de poco las feminazis empezarán con cantantA por cantantE...sobrevivientA por sobrevivientE...si son niñas las cantantAs y las sobrevi ientAs, claro está...",1
Me encanta paisalandia porque es homofriendly y no hay feminazis.,1
"Por puto, por joto, porque así es México... lo sé. #Must por el maestro @USER mexico.com//opinion/colum… vía @USER",1
"Analicemos esto: ¿Si te pones unos shorts así, en la calle, ¿qué esperas que te digan? ¿Acoso? ¿O Provocación... LINK",1
"@USER @USER Pablito era hincha del DIM, veneco bruto y errante. 😁",1
@USER Como el nuevo presidente de Colombia va a acogerlos hay que guardarlos para que los deporten a estos VENECOS y CUBANOS malandros pagados por el narcoterrorismo marcado en el país desde la década robada.,1
@USER @USER @USER @USER Y encima por africanos. Ya nos podrían sustituir por noruegos o suecas no??,1
"@USER @USER @USER Anda, callate payasa",1
@USER Creo que algunos marroquí y argelino te han abusado por esto odios tanto,1
"La inteligencia norteamericana advierte de una invasión inminente de 100.000 subsaharianos y Pedrito sigue en la playita cantando: Un rayo de sol oh,oh,oh... LINK",1
@USER @USER Ni tas trabajando perra callate.,1
@USER Vamos DIVAZA TU PUEDES 💝👑 TU ERES LA MAS PERRA ❤🎆👑,1
#MichelVeteYa me cago en tu puta madre maricon,1
"La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg",1
@USER En su intervención.. mentiras y más mentiras.. patética.. no se da cuenta de que la.población con sus votos ya no cree sus mentiras?,1
"VAYA RETRASADO; NO TIENE NI IDEA DE FOTOGRAFÍA, NO ES CAPAZ DE ENTENDER MI TRABAJO ARTÍSTICO QUE ASCO DE PERSONA LINK",1
@USER @USER @USER Como vas a vivir como noruego con una cultura latinoamericana.......muyyyyyy distante de la puntera europea,1
"@USER Por qué no se irán a la 💩? No dejan trabajar a nadie, obstruyen, destruyen, insultan, fomentan el odio y división, sueñan con una lucha de clases. Se creen expertos en todo y no son más q una banda de ignorantes obsesionados con el poder y el dinero. Usan al pueblo para ellos…",1
@USER calláte perra sarnosa tú hablando de corrupción...y se te olvido la salita del SIN con tu cach....montesinos??,1
"Ojooooo que Adán la lía, en el autobús mientras celebraban la victoria, decía esto: 'Mi novia es sevillista, y es una puta más'",1
"@USER @USER No son invasores pisha. Son víctimas. Ya me gustaría verte a ti, africano con 18 años y comido de piojos, a ver que lo que hacías. Tu falta de empatía dan náuseas.",1
"@USER Parece que las feminazis están desembarcando en Pma. Ojalá no lleve la ola que nos está ahogando en Argentina, Chile o Colombia. Los progres comunistas bancando económicamente a todos éstos movimientos con plata del narcotrafico para destruir países e imponer el zurdaje/dictadura",1
"@USER Vete a la mierda malparido.Y si no es por plata,explícanos porqué te vas.Jodete tu y la otra marica de Guardiola.",1
"@USER @USER JAJAJAJAJA Hay que ser subnormal, luego te quejas de que te insulten, pero es que te lo buscas tu solo, Calvel",1
@USER @USER YA CALLATE PUTA VIEJA DRAMATICA,1
"@USER No, si el favor se lo ha hecho a los argelinos, que nos les van a enviar en buques de 1000 en 1000",1
@USER ERES EL AMOR DE MI VIDA TU ERES FOTOGÉNICA SIEMPRE PEAZO PUTA,1
"Démosle papeles a todos, sanidad, pagas, que vendan sin problema productos falsificados (para el beneficio de mafias) y quejemonos la las siguientes subidas de impuestos. España, ser cool es caro",1
"Que nacionalidad o etnia crees que se adapta mejor a la vida occidental europea (tema derechos y libertades, mujer, lgtb, convi... — Pf... Mejor... Chinos, porque yo creo que ya estamos muy acostumbrades y idk  Peor, los árabes yo... LINK",1
"dicen que los animales son los más fieles, pero si tú eres una perra, qué pasó?!!!",1
@USER Y dsps aprobas mejor cállate perra,1
"@USER Que cresta les pasa a algunas  mujeres ?
Están más locas que la Jiles .",1
"—Donde deja huella una leona, no deja huella una gatita. —Oe, pero si tú eres perra. jaja v :v",1
"@USER Vaya que patética!
Queriendo dar lecciones de moral cuando ni usted ni su partido la tiene
Ud cree que mentir,estafar y ser corrupto se limpia con un Ave María e ir a misa?
Pues siento decirle que en el siglo XXI ya no cuela pero,claro en el medievo como vive usted aún se lo cree",1
@USER Cállate puta boluda,1
Mi novia es una puta😳😳❤️,1
@USER @USER @USER @USER MorroTuerto eres una rata de cloaca patetica!,1
"@USER Shhh mori callada crota, anda a mandarle fotitos a mi ex que para eso servís nomas PUTA",1
@USER Toma canalla. A ver si denuncias esta agresión sexual a una niña por parte de un moro.\nA ver siblo haces. LINK,1
Pero cómo voy a ser machista si a mí lo que más me gusta son las mujeres ?????,1
"@USER Si, es increíble.
el ""YO""

Deberían leer un poco de Alan watts, ego death, y meditar un rato. Quizás así entendamos que no se trata de nosotros individuos, sino de nosotros como un todo.
Al menos los Dinosaurios vivieron su cambio climático sin la loca de la Greta.",1
"@USER Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).",1
#L6Nmigrantes Cualquier día voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En España tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.,1
"Si alguien ve al idiota que dio las declaraciones de que la joven murió por fumar hookah, díganle que:  Los árabes deberían estar muertos todos...",1
@USER Jajajaja vos cállate puta.,1
Anda a estudiar greta hija de puta. LINK,1
"@USER @USER Cállate perra fascista hija de puta, seguro eres una muerta de hambre.",1
"Mas encima la vieja culia maraca despuea de romper 4 veces y con Dios su Matrimonio, se fue diciendo que desearía al Cielo y pediría y rogaría Morir... asi fue el Maltrato que Olga de Las Mercedez Castillo Villaroel hizo en Lo Prado... preferí morir y resucitar a un Apocalipsis",1
"Tu novia es más puta que se sacó un ojo para tener otro hueco, son pajeros😅😅",1
@USER @USER Pendejadas fantasiosas fueron las que respondí. ¿No te gustó? LÁSTIMA! Bloquéame tú si quieres. Yo soy tolerante en la discusión (algo cuyo significado desconocen) HASTA con feminazis. Lo puedo ser contigo también.✌?,1
"@USER @USER Mira la respuesta weona de un diputado .. “nope”

Apoyas SI o NO el retiro.
Mojate el poto Larry.

Quieren nuestras lucas para ustedes, por eso no quieren apoyar el retiro del 100%??? .... esta quedando claro que solo van x el $Botin... o sea robo, nacionalizacion, expropiacion.",1
@USER primera vez que dice algo sensato esta delincuente fascista.,1
"@USER @USER Seguro que al oler la mierda de vaca has dicho ""huele a campo"". Payasa.",1
@USER Deja de provocarme maldita perra,1
rosalia me podría decir sudaca i wouldn't give a fuck,1
Y esta gentuza fascista que hace por aquí xd LINK,1
@USER @USER Eso a usted lo le interesa si compramos o no dólar si usted es veneco busque su pais,1
@USER @USER Y donde están la ni una menos y las feminazis asesinos Barrón a una chiquilla que tenía toda su vida por delante alguien que servía a su país,1
@USER @USER @USER jajajajaja jajajajaja pero no comas pollo que te vuelves maricón,1
@USER Tu eres mi lady zorra barata,1
@USER Puta siempre oe' No te olvides lo que siempre me has querido enseñar y por mensa no aprendo jaja,1
"Buen día a todes, entro y me encuentro algun@USER comentarios como ""los flojos qlo"", si hacen ""los weones"" para los bonos"" etc. Lo ""sorprendente""  q son comentarios de tuiter@USER de izquierda, progresista, q vergüenza, les brotó el clasismo de una 
Nos leemos.",1
"@USER Bien sabes que la inmigración a Europa de gente de origen árabe es un movimiento impulsado por Soros y los sionistas para crear caos ahí, en Europa.  Venganza ancestral de judíos contra vaticanos romanos (año 70 arrase de HieroSalem). Arrasar ahora el Vaticano. LINK",1
"Flamea a la pantalla, como hacemos todos, subnormal.",1
@USER Vos callate que por vos puse el 'tiene que ver al novio' puta,1
@USER @USER Pues que no vaya a misa. Y de paso que tampoco se ponga el velo musulmán,1
"@USER Te conteste zorra, te conteste, asi que callate y contestame.",1
"@USER @USER Esa zorra se merecia todo lo que le pasò. De hecho, en la parte del juego donde tenes una cita con una de las dos, a mi me aparecio Tifa. Chere: playing otomes even if it's not an otome.",1
"@USER Y además yo hasta diría que parece moro, con el fenotipo perfectamente definido.  Expulsión inmediata de inmigrantes ilegales. Es la hora de @USER",1
"@USER jajajajaj cállate perra, cumplime y súmale que me debes ir 1’ al Tasty Rails ‘conmigo’ 🤨",1
@USER Lo de puta bien no? Ayyyyy:___),1
"""Y NADIE SE HA PREGUNTADO LO QUE LE VA A COSTAR AL HOMBRE DEL GUANTAZO LA SITUACION..?!? PORQUE SEGURO ES, QUE EL MENDA MUSULMONO LE VA A PONER UNA DENUNCIA, QUE EL FALLO VA A SER """"CULPABLE"""", QUE UNA PANDILLA DE MUSULMONOS LE VA A ESTAR ESPERANDO DELANTE DE LA PUERTA DE SU NEGOCIO LINK",1
Un Arabe me esta chanceando y siento que si lo reboto me va a tirar una bomba.,1
@USER @USER Cállate tu !! Perra,1
Este tweet le ha ardido a algunas feminazis… no le veo nada de malo LINK,1
@USER Pero si tú eres la perra.,1
"Ejemplonde idotez sexoideologica progre feminazi actual. Chiste:
_Ese cuadro no me gusta es machista, todo son tios. 
_No lo entiendes, son gays, ¿no ves que le da la llave de su habitación?. 
_ah, vale, me encanta... 
Y así todo... 
La rendicion de la cordura de Velázquez. ?? LINK",1
Me acojona ver a la derecha rancia pidiendo #BoicotALosGoya Más incultura seguirá formando fascistas como ellos... ➕Cine ➖Toros #Españistán,1
"Baby, por qué eres así? Tú eres puta",1
"La Greta en Time y esta loca como una de las que cambió al mundo. Solo por pelarse las tetas. Hay gente que está salvando animales en peligro de extinción, buscando curas para... LINK",1
"¡Por fin una buena noticia! La expulsión masiva de inmigrantes ilegales no debe ser la excepción, debe ser la norma habitual y urgente. Las presiones populares contra la inmigración ilegal en la UE surten efecto.👏👌 LINK",1
"@USER Qu pasa tu vida es tan aburrida y patética qu tienes qu fijarte en lo qu deja los demas de propina? Por qu seguramente tu eres incluso peor, ni dejaras 50 centimos con lo rata y RETRASADA QU ERES",1
Gorda puta cállate la re concha de tu madre hdp #ReformaPrevisional,1
"@USER @USER Vivo en Chile, un país que todavía puede llamarse libre y democrático lo cual está es riesgo absoluto con el avance del comunismo y su ideología genocida y criminal, por eso recomiendo en cada lugar que puedo que por favor si valora su libertad, no voté por ideologías comunistas",1
"@USER @USER El de mi polla a granel. Que te calles, virgen.",1
"@USER vaya subnormal el Quim domenech este diciendo esto.Pero esta gente en k mundo viven?!Los deben pagar o algo, sino no lo entiendo",1
Simplemente yo nunca entenderé a las mujeres 🤷🏽‍♂️,1
Callate puta,1
@USER eres la payasa mayor del reino   Idiota!!!!!,1
@USER En tu cara zorra,1
Exactamente ésto es lo que ofrecen los comunistas. LINK,1
"@USER Esa Karina es tan ignorantes y tan weona, normal de una feminista moda del 2021, que tienen que atacar a Orrego (igual de penca, pero no progre) para poder conseguir algo.

Mañana la gente vota por lo menos malo y esa opción es Orrego",1
"@USER callate zorra impura, trabajo para mantenerte a vos juanrro de mierda",1
@USER @USER lo hubieramos parado si no hubieran ustedes alentado a la contaminacion masiva de las hordas feminazis y su interes abierto por fomentar el odio hacia el varon....espero que os atienda un medico de urgencias y no una medica a ver que cara poneis sinverguenzas!!!!!,1
"Plot twist: Chat Noir: Tú eres mi mejor amiga, perra desalmada. Ladybug: ¿Qué? Chat Noir: Perdón, me alteré. #MiraculousLadybug",1
"@USER Esta pelaita es una feminazi en el closet, su amargura es brutal!!!",1
"@USER @USER Delci es una puta,pero tu eres una prepago de 5 pesos piaso mierda",1
"Si @USER tuviese un mínimo de decencia y respeto, borraría este tuit y pediría disculpas. Esto no va de ideologías, esto va de la salud de todo un país, de muchos enfermos y de fallecidos, y las feminazis se pasan de frenada con estos comentarios. Vale ya!!! LINK",1
"Uy no! Le salió competencia a #SuirySobrino y a #DafneHuilca
Otra terrorista biológica...entre feminazis abortistas renegadas de la heterosexualidad, que deforman su físico (el cerebro fundamentalmente) y taradas menstruantes que se sienten discriminadas. ??‍♂️?? LINK",1
@USER @USER @USER @USER @USER Mejor callate basura las mierdas como tu no deberian de existir perra tu y tu familia,1
"Muy buenos y triunfadores de clásicos y excelente inicio de semana tengan todos ustedes, menos a los que se quejan a DDHH, a esos no por maricas y LyLorones...",1
@USER Tienes de moro lo que yo de gitano,1
Marine Le Pen es una Nazi-Fascista de cajón. Una Hitler. Ahí están sus ideas expresadas sin tapujos,1
"@USER Aquí Piatti que no metía un puto gol y en el Español, lleva ya unos cuantos, mamón. ☹️",1
Los comunistas y las feminazis son complices de los asesinos islamicos. Silencio de Europa ante la condena a 55 años de cárcel de tres activistas iraníes por negarse a llevar velo LINK vía @USER,1
"Hoy, 20hrs, haremos un twittazo en contra Rodolfo Noriega, quien, pese a ser un incitador al odio e inmigrante, sigue en Chile. El hashtag, será #FueraRodolfoNoriega. LINK",1
"Le di poco y nada de mi a una persona que se lo merecía todo, y le di todo a una puta que lo único que se merecía era leche en la boca",1
@USER @USER Veridico. En la calle 'rica mi amor' y uno: 'que le pasa imbécil' el de nuevo: 'o zorra malparida' 😒 #resentidos,1
"@USER por eso apoyáis vosotros a terroristas de estado, tan fascistas como vosotros, por otra parte",1
Paisos catalans JAJAJAJAJAJAJAJAJAJAJ de verdad que los perroflautas de hoy en día son de plástico barato LINK,1
"Yo creo que los gitanos pueden destruir el capitalismo, el comunismo, Venezuela y el heteropatriarcado EN UNA SEMANA. Son agentes DEL CAOS",1
Me encanta mi vestido de mujerzuela zorra suripanta. No se los voa enseñar…aún.,1
@USER @USER y escribes como si fueses monguer? Porque eso esta escrito a lo monguer,1
Bisexual porque amo a la mujer y odio a los hombres 💪💪💪 viva el feminismo,1
"@USER @USER Pero vamos mi novia es Sevillista y es una puta más .... SI LO ES SE DICE Y NO PASA NADA , es que disfruto más contigo que con mi mujer 👋👋👋👋👋",1
"La Greta le dice a su mami que se hagan una fotico en el sofá de su casa en Suecia y no se le ocurre usar uno de diseño exclusivo 
Italiano de más de 8000 mil pavos,de piel de zorra.Tocate los huevos LINK",1
Lo que te mereces por perra,1
@USER @USER Seguro que no le debe costar mucho conseguir tal fin. Las feminazis parecen una parodia de la mujer.,1
"-Le he comprado un collar a mi esposa. +Coño, pues yo todavía la tengo suelta.",1
@USER Los peruanos en el extranjero odian al chino y su descendencia así le dicen.vivi años alla,1
Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS: LINK,1
"@USER @USER @USER @USER @USER A mi los moros, mientras que no me supongan un gasto o una amenaza, me la viene soplando, salvajemente. Pero no podemos pretenden meter a todo inmigrante en España, y practicar una solidaridad desnortada, porque no.",1
"Hay que ser capullo...el puto cerdo facha éste. No te da vergüenza de ti mismo,CERDO? LINK",1
@USER @USER Por eso merecen ser llamados Venecos.,1
“Cállate el osico puta” jajajajajaajajajaajjajajakalj,1
"LA INMIGRACION LEGAL SI CREA RIQUEZA PERO LOS ILEGALES SOLO NOS CUESTAN DINERO A LOS CONTRIBUYENTES POR QUE SE LES DA DE TODO ¿NO? - La riqueza se crea, no se reparte LINK vía @USER",1
"@USER @USER Y El dinero los sacará de las AFP cuando las expropie .para dar las a los q nunca han trabajado  comunistas 
..osea con nuestro dinero q nos hemos sacrificado toda nuestra vida mantendremos a los sanganos de los primera línea.",1
Greta Thunberg ¿PERSONA DEL AÑO? JAJAJAJAJA una pendeja que le hicieron un lavado de cabeza y es mandada por gente.,1
"Vas a ir ?
Si vas a ir? 
Pero a chin... a tu mamy por maricon!",1
@USER @USER (yiannopoulos es un gaylor de ultraderecha que apoya a Trump y es famoso por ser un miserable racista),1
"Mierda,mierda y solo mierda viene de África, único sitio para recoger, toda esa basura, musulmono africana. LINK",1
"No entiendo porque #Weona es #TT ahorita , aprovechando la ""Moda"" : Harto Weona es esa tal #KarinaOliva , tan ridícula, mediocre e ignorante, que dice que lo del #Narcotrafico es algo patriarcal, como toda feminazi , patetica a más no poder.-",1
"Necesitaba desahogarme con esa wea, te juro que me cae muy mal ese viejo culiao 😑",1
@USER @USER pos por marica,1
"¿Feminismo? No. Barbarie. Cultura feminazi; delincuentes que agreden a personas por su sexo. Violencia contra semejamtes que como toda violencia merece y debe ser condenada y castigada por ley, tenga su origen en  un hombre o en una mujer. Eso es igualdad de genero. LINK",1
@USER tus muertos catalán LINK,1
"Joder con el adoctrinamiento catalán, al final de la charla en vez de chuches les dais unos tiritos a los niños o como está eso? LINK",1
"@USER Cerda, ¿por qué no te retiras ya?",1
@USER @USER Tampoco en Navarra somos todos unos putos fascistas de mierda,1
"Greta Thunberg es una chamaca pendeja, no se por qué verga le dan tanta atención.",1
"@USER @USER Los halagos con piropos educados no deben molestar, hay muchísimas parejas q iniciaron su relación así, estamos en un tiempo en donde la #feminazis critican hasta al aire q las toca... Y eso está re mal.",1
"Te voy a enseñar lo que es una perra, PERRA.",1
"No soy experto en energías renovables, pero si como afirma Sánchez, los hombres contribuyen al ahorro energético quitándose la corbata, las mujeres musulmanas también podrían contribuir quitándose el hiyab en España, propuesta que no menciona Sánchez. Seguramente un descuido.",1
@USER Cumplís cojonudamente creando INSEGURIDAD CIUDADANA con vuestras políticas de inmigración ilegal.\nDimisión y a prisión!\nLINK,1
vamos que raoul es maricon no?,1
