text,label
"En realidad , no sé si ir , Orrego de los mismos weones de siempre pencas y Oliva que sale hablando a veces sartas de estupideces

#EleccionesGobernador2021 
#Elecciones2021CL 
#CHVNoticias 
#GobernadorRegional",0
@USER quien será tan subnormal como para hacer eso XD,0
"@USER Pero cuando se fue a Japon dijo tener su nacionalidad japonesa, por lo tanto debe tener su fecha correcta de nacimiento, no el dia que le dieron a los japoneses inmigrantes que llegaron al pais, injusticia que este solo en prision, deberia estar alla con sus hermanos profugos",0
"@USER @USER @USER @USER @USER @USER @USER @USER Uno d los 7 puntos d los 34 díscolos d los constituyentes es q prohíben la deportación d inmigrantes, además d la liberación d los ""presos d la revuelta"", si no son complacidos, no se sentaran a escribir la Carta Magna, x mi q no se sienten y sean destituidos antes de la debacle.",0
El pasaporte venezolano es una inversión de pana,0
"El XIX Festival Flamenco Niño de las Moras, el 9 de julio LINK",0
que cojones significa ser nazi de broma,0
"a ver, por si no lo sabias tengo 3 cosas que decirte

1.- no juego tf2 desde hace muchos meses, y tampoco lo juego porque mi pc chad le va como el pico

2.- no gasto plata en jueguitos en una multicuenta de steam, es estúpido

3.- a diferencia de este sujeto yo tengo 1 año LINK",0
@USER 👏👏👏👏 le faltó su buen wate.. ahora es una blanca paloma pero cuando fue ministro celebraba no darle una miseria de cantidad de dinero a la gente que más lo necesita.. hoy ofrece cielo mar y tierra.. un payaso,0
Quien puso que le caigo gordo? Ahora mismo recibirá una maldicion gitana! LINK,0
"El lesbianismo político de redes sociales no ha ayudado en nada a las lesbianas latinoamericanas (las siguen matando) . Le están agregando componentes heterosexuales para ""validar"" esta orientación sexual en la sociedad (pink washing). LINK",0
@USER @USER ¿Pero esta señora sabe que el bloque independentista le gana?,0
"Chamo me acordé que mmgva atención de mierda tienen los chilenos. En el mismo Sodimac vendedor:
1) - señora quiero como una hidrojet pequeña. 
- hidrojet que es eso?
- una máquina que tire agua a presión 
- no sé que es ese hidrojet, es para lavar el auto?
- bueno no la busco...",0
"De 2018 ya nos escondían sus actos\nsenegaleses Brian Minteh, de 43 años, Mamadou Gara, de 27 años,  el nigeriano Chima Alinno, de 46. LINK",0
@USER @USER TENÉS DESASTRE EN TU TIERRA Y COMENTAS LO QUE PASA EN LA NUESTRA.. ERES UN ZÁNGANO INOPERANTE UN IMBESIL IGNORANTE PELOTUDO DE MIERDA UN COMUNISTA HDP CONCHADETUMADRE,0
"""Las """"güeras"""" se enojaron,  que casualidad #baiabaia LINK",0
"Dani Ceballos, todo lo que tiene de subnormal lo tiene de buen futbolista",0
"El inefable racista #Bolsonaro !..
No solo es una vergüenza para #Brasil y #Latinoamérica, sino que lo es para el mundo entero ...
Un despreciable individuo involucionado, solo comparable con #Trump ... LINK",0
"En the late late show hacen ""chistes"" sobre violaciones, acoso, pedofilia y crisis de un país ESE PROGRAMA ESTA CANCELADO PARA MI",0
"Buenos días #LaLinea #Gibraltar\nUna mañana más muy buena de playa, con viento de poniente flojo a moderado y calor agradable.\nEl agua del mar está fría y cristalina.\nAprovechando cada minuto de las vacaciones!🏖 LINK",0
"@USER @USER Primero con los curas, después los polis, joder estos los fachas por darse placer son capaces de todo.",0
"@USER A las mujeres infieles. Las musulmanas van marcadas con el pañuelo y a esas no se les toca. Y cómo además les sale gratis delinquir en España...Nos tienen entretenidos con los misóginos de la manada de Sevilla y con los torpes de la Arandina, mientras violan  estos salvajes",0
"@USER Esooooo, bravo hueon! 👏🏻👏🏻 Otro distrito significa mas políticos que vivirán a costa de todos! Es justo lo que necesitamos los chilenos!...",0
"@USER @USER @USER Así es y me parece vergonzoso, decepcionante y asquerosamente machista. ¿este es el ejemplo que se les da a los jóvenes? el de que se puede violar y agredir a una mujer y no sólo no pasa nada sino que encima les pueden hacer la ola. Si pudiera me iba a otro planeta",0
"La cantidad de estupideces que hablan estos zurdos, y la cantidad de idiotas que le hacen eco, solo porque “es de izquierda”, nos tienen con la mierd4 al cuello. LINK",0
"@USER @USER LA CULPA ES DIRECTOR  TECNICO...PONE WEONES CHICOS POR LAS BANDAS Y NO TIENE ESTATURA PARA CABECEAR LOS CENTROS.
LUCHO JIMENEZ ES TITULAR Y EL GRINGO POR JEAN MENESES",0
@USER Este el que entiende todo?? No sabe doblar el voto y de llapa le pasa la lengua al adhesivo?? Con eso súper entendible asesino y la ctm,0
"Recordemos que el candidato de V0X al Congreso de Diputados de Madrid nombró de “harpia y fulana” a la menor violada por los jugadores del Arandina, a los cuales le han caido 38 años.",0
"Creo que a partir de ahora empezare a subir videos a yt cagandome en la puta madre de todo el que se lo merezca, me voy a forrar con todo el subnormal que hay suelto. Empezare mañana.",0
"No les pasa queestan bien felices solteris y lit les da asco el amor y las relaciones porque, que paja, pero de repente como que igual les gustaría que apareciera algún aweonao que les revuelva la vida y los quiera bien bonito🤔",0
@USER Mereces Lo Peor Hija De Mil Puta! Ojalá Nunca Más Vuelvas Ah Ver Ah Tús Hijas Basura..,0
A mi el patriotismo y la alegría por el #DiadelaConstitucion se me pasa cuando espero 3 meses a una prueba médica.,0
@USER O eres muy pequeño y no sabes lo que escribes o acabas de poner que no a la homosexualidad sabiendo lo que dices... por que si es asi deberias meditar un poco acerca de las libertades de los demás.,0
?#DIRECTO Rueda de prensa de Greta Thunberg previa a la Gran Marcha por el Clima LINK,0
"@USER Maldito inbecil , hasta se le pegan tijeras , celulares en la zona del pecho y espalda y hay muchos casos . Pero ahora se metieron con mi madre y esto la van a pagar caro .",0
@USER llega un monento en el que se calla el analfabeto y empieza a hablar el fascista.,0
"VIDEO: Lobby gay ataca con pintura, huevos y piedras al #AutobusDeLaLibertad en México LINK   …",0
LE DIJO QUE SIIII CTM! #InciEmpoderada LINK,0
Sube el desempleo en Alemania con incorporación de refugiados ucranianos LINK,0
Y el ser humano en una plaza de toros desarrolla la hormona de ser un subnormal 😑 LINK,0
Ahhh.siiii...el idiota de antes. Te paso las fotos de esta noche. Tu eres un hijo de puta especial. Pra ti si....,0
"¿Cómo? ¿llorándole? ¿intentando hacerle un chantaje emocional? ¡soy tu hermano mayor así que cállate la puta boca y obedece! -ups, se le escapó- LINK",0
Weon care raja!! Y hay un kilo de weones iguales o peores ...que rabia todos esos qliaos!! LINK,0
"Igual que llegara a ganar un homofobico, transfobico y anti derechos de la mujer, no me alegra. Perú está condenado hace rato.",0
"Me siento muy aweoná porque, sinceramente, sigo pensando en la idea de “si me voy, mi mamá se va a enojar igual”. Pero por otro lado djdndj, sería mucho mejor pa ella porque no me tendría alegando 24/7 sobre mi hermanastra y su forma tan ctm de ser???? JDMDJD",0
@USER Menso poto mijita rica,0
"Quizás Albano-Dante debió presentar su opción politica no Independentista ""Som Alternativa"" p ahora mismo nadie garantiza q tras el 21-D haya gobierno en Cataluña.O mejor dicho casi se da por seguro que si ganan independentistas el 155 anule denuevo el resultado y un gob de ellos",0
"Mujer de Luis Gnecco le respondió con todo al comunicado del actor: ""Debes ser consciente de tus actos"" #gnecco

LINK",0
"Ahora, también me habría gustado ver a Araos, Allende, Nico Díaz, Dávila, Zacarías, Méndez, Gil... Pero bueno, no pueden ser todos.

Quizás habría dejado afuera a Vargas, para ""arriesgar"" con otro 9, que es lo que más nos urge. 

No es mala nómina, creo, pero tampoco me llena.",0
"@USER @USER Por qué no hablas del senegalés que se lanzó a la ría a salvar a un ciudadano.\nY en mi tierra los únicos que defendieron a Samuel\nOs dan cien mil vueltas en Humanidad\nLo del millón de euros es  broma claro y llamas ayudas, a enviarlos a la calle de manteros sin documentos",0
@USER @USER 25.000 x 10 = 250.000 nos van a costar esos diez años.¿ppr que nonlos cumple en Marruecos?,0
"@USER Me alegro Mucho Ange, eres una mujer muy linda en todo sentido, y sobre todo espiritualmente y eso ayuda muchísimo, te sigo enviando un abrazo enorme de luz, ya vas a estar al 100 % Querida 🤗🙏✨💞😘",0
"Alimentate bien, lávate los dientes, agradece a la vida no ser un facho culiao",0
"""Con una ascendente carrera musical, letras de corte confesional y temática LGBTI, además de pasos por escenarios extranjeros, Aguilera y Torés son desde anoche las primeras mujeres ganadoras del premio Pulsar a Mejor Artista Rock."" Gracias @USER !

LINK",0
"@USER Como va a comparar a la loca de la @USER  con Greta, la chinita es fastidiosa pero es muy inteligente.",0
@USER Mujer de mucha sabiduría.,0
"Es una vergüenza lo que está sucediendo. Personas, casi que refugiadas, tienen que explicar el por qué reciben ayuda. Mi abrazo solidario @USER LINK",0
"No es posible indemnizar delincuente
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes 
#NoALaReparacionDeDelincuentes",0
La vida te da sorpresas:  Ponerle a tu hijo de nombre Ares (El Dios de la guerra) y que te salga maricón.   #FirstDates251,0
El Gobierno aprueba este martes la reforma de extranjería para sumar a miles de migrantes al mercado laboral LINK vía @USER,0
"@USER Este joven ha hecho más por el medio ambiente, que esa vieja loca de Greta thunberg a la que le dieron tantos premios solo por hacer mala cara y gritar.",1
@USER Machista  es dejar a tu mujer y tus hijos por una feminazi que acabas de conocer y que te durará 2 días...,1
@USER @USER @USER Le deben 10 mil pavos probablemente mas de lo que huelas tu en tu vida triste sudaca,1
"La #Inmigración, como sabemos, es mala, se ha demostrado en media #Europa. Pero no debemos caer en la tentación de salpicar nuestra #soberanía con extremismos, tenemos que defender lo nuestro, si, pero desde posiciones conservadoras y no radicales. Es lo mejor. RP",1
"@USER A, QUE LAS BOLLERAS NO FOLLAN?",1
"Cállate puta, zorra, borracha, drogadictaaa.",1
"Mientras a estas personas los traten como inmigrantes y no como lo que son, unos agresores de la soberanía, seguirán utilizando esas técnicas y hasta más agresivas. Deben ser puestos presos y tratados como delincuentes. LINK",1
Wow whatsapp ahora permite compartir ubicación enviar imágenes contactos y hasta indocumentados LINK,1
@USER Nunca falla la palabra de un socialista. 😂😂😂😂. Son de alma fulera.,1
"@USER @USER Si las mujeres necesitan una vocal para ser visibles estan jodidas, o mejor dicho, no la necesitan es propaganda progre, de feminazis. LINK",1
@USER Cállate puta que a mí me pasa lo mismo 😔,1
"@USER vos sos una hija d puta , callate mejor",1
Sarna con gusto...  #Inmigración es GASTO #Inmigración es DELINCUENCIA #Inmigración es SARNA LINK,1
@USER PERRITA TU NOVIO NO TE MERECE EL ES TAN LINDO Y HERMOSO ES COMO UN OSITO DE PELUCHE MEDIO PENDEJO..PERO TU ERES UNA PUTA,1
"Es muy lógico, hay que pagar los inmigrantes ilegales que entran en España sin parar, y ............no hay dinero para l@USER español@USER, mientras SÍ dan papeles a todos!! VERGÜENZA!!!!!! LINK",1
"""Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de """"El extranjero"""")""",1
@USER Callate vos que me mandaste al frente zorra jajajajajajajja,1
@USER Como que un poco era una puta mierda la cría esa era tonta pero con ganas pa eso leíamos un fanfic gay,1
"@USER Yo creo que las latinas o las venezolanas, a nivel de sexo si son mejores que las españolas, pero para una relación estable prefiero las de aquí",1
Nacho pedazo de negro indocumentado,1
No somos racistas pero algunas latinas miran con una cara ...que parecen brujas...joder,1
"Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  LINK",1
Por que le tiras mierda de que es puta si tu eres igual wey nmms,1
@USER Mmmm pues se pasó de mariquita,1
@USER Creo que más bien es así 1)decimos tonterías del sistema patriarcal opresor. 2)defendemos idioteces. 3)nos creemos más progresistas liberales. 4)ningún hombre las va a cojer en sus vidas. 5)mueren solas viejas y amargadas.,1
"@USER Ya cállate, puta.",1
@USER Cállate perra es mioo,1
Putos moros y negros que vienen a invadir España!!! LINK,1
@USER ¿Catalanas musulmanas? 😳🤐,1
"Llevo un rato jugando al Sniper Elite 3 y, joder, no sabéis quE SATISFACCIÓN DA MATAR NAZIS. LINK",1
"OTRO PODEMITA PANIAGUADO, PONTE A FREGAR, MAMARRACHO. LINK",1
@USER @USER Eres patética,1
@USER @USER Callate gallina puta y cntala cmo quieras!! Bolso culo facil!! Jajajaaj hijooo,1
Nos llena de orgullo y satisfacción recibir a los fachas que boicotean a Catalunya. Ésta es vuestra casa. #DiarioVasco @USER LINK,1
-¿Porque la esatua de la libertad es mujer? -Porque se nescesitaba una cabeza hueca para hacer un mirador,1
"@USER Si tu eres la que me anda rogando que puta hueva, pinche vieja pediche larga ya te traía bien patrocinada y la sigues haciendo de pedo como chingas a la verga",1
"@USER @USER Madre mía, menuda subnormal",1
"Podeis meteros con madrid, de que somos unos pijos, unos fachas, pero el que diga algo malo de nuestra agua le parto la cara.",1
@USER Da órdenes en tu país veneco,1
Imagina vivir en Madrid y ser facha. Me pego un tiro antes. Oler a mierda y ser la mierda.,1
"@USER Lo mismo pasa con la invasión islámica. 800 años luchando contra el moro, millones de muertes, y los que nos mal gobiernan desde hace 40 años (PSOE de Sanchinflas y PSOE de Feijoy), permitiendo y fomentando la invasión. LINK",1
El mejor meme anti-Feminazi que he visto. LINK,1
Qué es un partido doble mixto de tenis? Un single de hombres con obstáculos.,1
Va a venir un pavo a explicarme qué es el feminismo vamos te reviento la mandíbula campeón,1
¿Dónde cojones se meten los del timo climático cuando se les necesita? En Barna están quemando plásticos como para que le dé un ictus a Greta Majareta.,1
"Las violaciones sexuales se han incrementado en RD, es un peligro ser mujer ahora mismo con la migración desbordada de los 🇭🇹 a RD. LINK",1
@USER Portazo a Uds comunistas ladrones y creadores de pobreza e ignorancia ..esto no es derecha fresco raja @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER,1
"Esto me parece ya una inmensa tomadura de pelo.... la niñata esta se ""reune"" con un comité de científicos al mas alto nivel.... ¿de verdad que esto no es una camara oculta mundial para ver lo gilipollas que somos los ciudadanos??. LINK",1
Que salgan ahora si la feminazis a luchar por la igualdad... LINK,1
@USER Jodete maldita p... Malfollada. Muerdete con tu propio veneno y llévate a todos esos barones díscolos a tu partido y hundiros todos juntos. Tu indigencia mental no tiene limites.,1
"Así como a muchos les encabrona que les digan negros a mi tambien me encabrona y doble que me digan güera, para mí no es un alago ni mucho menos superioridad",1
"@USER Cállate perra, ¡déjame ser! 😂😂😂 Pero neta si se llevo mi corazón, ya se lo que sentía Davy Jones.",1
@USER @USER @USER @USER Callate puta,1
"Felices 15 a la mas puta💗 espero que la estes pasando re lindo porque te lo re mereces, te amo un monnnnton !!! @USER LINK",1
Para vos gallina puta callate es idolo de todos Dieguito LINK,1
"@USER Cuando los violadores son marroquíes, subsaharianos o pakistaníes, no ponéis ni los nombres... Con la cara rara que tienes",1
"@USER Uds, los vagos de siempre, son una plaga en todo el mundo, que aún se vale de idiotas que les dan miserables cuotas de poder. Pero la realidad les pasará la cuenta, zascandiles, ladrones, estafadores, delincuentes, destruye Patrias LINK",1
"@USER Y todo para que??  Para que termines mordiendo almohadas.

Mayate!",1
#Final1GHVIP5 soy el unico loco que piensa que el peluquero gay no pinta nada en #supervivientes y nos importa una mierda?,1
"""Es acojonante ver en la tele y en la prensa al supuesto representante del """"Sindicato de manteros"""". O sea, unos indocumentados ilegales, con su orden de expulsión y tal... que no pagan impuestos, que joder a los comerciantes legales... Y tienen hasta un sindicato? #FelizLunes""",1
"@USER @USER Un loca de carretera más!!!! Tanto científico real, estudiando e investigando, y es a este ser a quién van a premiar (con incluirla ese ranking)? #NMJ",1
@USER Jajajaja cállate perra y hace un bebe,1
"Entonces los cánticos feminazis eran una serenata a revufashion....este si que es un todo un violador feminista, su familia debe estar que brinca de alegría...",1
"STAAAAAAAP, ESTÁN QUEMANDO EL MEME DE LAS FEMINAZI MUY RÁPIDO.",1
"@USER éstos tienen menos argumentos que masa cerebral. Cuñao, empieza el fútbol y ya está. Qué pedazo de subnormal.",1
@USER callate zorra siempre inventas competencias para no hacer nada,1
"@USER Fuerzas de choque aupadas con la presencia de foráneos indocumentados esperanzados en algún motin para el saqueo, unos una pequeña  tienda otros una refinería.",1
"PEORES INVENTOS  MUNDIALES.\nMonedas, de papel basura d c/país,\nFalsa deuda externa, para países empobrecidos,\nOrganismos bancarios, monetarios  USUREROS, para esclavizar, pobreza x HAMBRE, MIGRANTES\nEconomias inútiles, q' no pueden superar e idear, los cambios del mundo moderno.",1
"@USER Y porqué razón un país que está en la 💩 tiene que mantener a extranjeros la mayoría de ellos indocumentados, desempleados y que vienen a delinquir 🤨..La caridad empieza por casa 🤷🏻‍♀️",1
"Algunos desp de que les contestas se enojan y te gritan PUTA, porque les gustas solo si sos callada LINK",1
"@USER @USER 😂😂😂😂 gracias por tu chiste! Los hijos de esos ves a buscarlos en las bandas latinas y los delincuentes moros, no es eso lo que siempre decís?",1
"@USER Aparte de MONTAPOLLOS, se te puede reconocer como LA CABRONA DE LOS CARTELITOS. TITULADA EN ""ESA DE POCA VERGUENZA""",1
@USER @USER Le gusta ver el mundo bicolor a los comunistas así facilitan sus estrategias totalitarias. Nosotros contra ellos 🤦.,1
Si somos sudacas que no se note (?) LINK,1
Yo no quiero puta pa’ pasar el rato Todas solo quieren cartera y zapato oh yeh Tú eres la única que era real,1
"@USER Llegó la racista maleducada, odias mi castellano al igual que a España y los españoles, supremacista arruinada y avergonzada",1
Y que haya en este pais españoles RETRASADOS que apoyan la inmigración. LINK,1
#Cs es un partido político o una peña de fútbol... dan un poco vergüenza ajena... #21dcatl6,1
"#DebatePorElFuturo @USER LOS BUHONEROS al cual le han dado el nombre de ECONOMÍA INFORMAL,en su gran mayoría, son indocumentados COLOMBIANOS y de otros países, muchos usan la fachada para vender drogas y cometer ilícitos, esos mismos, son ahora LOS BACHAQUEROS. Análisis.",1
@USER Otra payasa que no se cansa de hacer el ridículo!!! ?????????????????,1
Esta es la izquierda ignorante y mala clase LINK,1
@USER @USER @USER Jajajajaja oye tantas experiencias cachudas tienes q encamas vergas??? Jajaja típico de un reprimido pero tranqui q tus feminazis ya lograron el matrimonio gay,1
"@USER Cierto, aunque la diferencia entre DC y fachos es borrosa",1
"Coherente, en España haría falta un poco de eso.  A ver cuantos trabajadores españoles pueden permitirse viajes en tiempo y dinero como se dan los reprimidos inmigrantes? ?? LINK",1
"Cuando pones una campaña en manos de un mongolo. Solo puede pasar una cosa, MONGOLADAS. 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 LINK",1
"@USER @USER Cállate puta defiendes lo indefendible ese cabron nos entrego y gente decerebrada como tú igual lo apoya pendeja, anda y le lo coges pero asegúrate que te lleve a dominicana o a Oslo y barbados en el próximo diálogo mmgva",1
@USER Ya me jodería ser tan subnormal de llamar guarra a una persona por hacer una sesión de fotos con otra persona. El problema lo tienen ellos.,1
@USER Largo de aquí veneco hp,1
@USER Jajajaja callate perra incada,1
Manda cojones que nos meta gol el subnormal de Paco Alcácer....,1
CHILE UNIDOS NO MAS INMIGRANTES BASTA @USER @USER LINK,1
"@USER Solo a un ladito, en cuatro, penetrarte como te mereces puta, perra divina, la más zorra! Y después voltearte y echarte la leche en la garganta, casi sin poder respirar, que llores y goces mientras sientes la leche caliente bajando por tu garga",1
"@USER @USER @USER @USER Merluz00, precisamente sois vosotros quienes promueven la llegada de inmigrantes latinos por el apego en común entre costumbres y tradiciones.\n¿Cómo os pensáis que entran los integrantes de la bandas latinas? LINK",1
Ya cualquier puñetas crítica a lo pendejo y a la hora de responder bloquean... Pinches jotos,1
@USER Callate puta sidosa de mierda,1
VIEJA PAYASA....................................... APARTA TU MIERDA DE MI MIERDA..................................... NO ME SEAS LOCA,1
"Desde el momento que dicen que eres nazi, ya está justificado que te den una paliza o desear que te estrelles con un avión. LINK",1
"@USER @USER Muy buena ...ya no son ""feminazis""...ahora son ""femisimias""...????",1
@USER Basta ver su simbolito verde y morado para saber que es una core feminazi. WTF,1
@USER @USER Puros  Venecos,1
"@USER @USER Tu si puta. Tu eres diferente. ❤️ Felícita navidad, Año Nuevo y Reyes wey! Ya no te dejas ver.",1
@USER Zurdos empobrecedores.... En su cerebro tapado en mier.da creen que el camello es opción 🤣🤣🤣🤣,1
@USER @USER Tú eres una persona muy tonta,1
"@USER Jajajjjajja tu,y tu catalan lazi...tu puedes meterte con la gente e insultar pues te jodes ahora maja !! Donde las dan las toman! Puta secta sois !! Fea",1
200 inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil.  ¿Qué más tiene que ocurrir para levantar muro forrado de ametralladoras?   LINK,1
Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa,1
el indocumentado marica donde está? LINK,1
@USER @USER @USER Artimañas_Arrimadas. ..Payasa,1
"@USER La montapollos de los cartelitos ahora en el Congreso Ñ, igual de  patetica, ridícula y esperpèntica que lo fue en Catalunya!",1
Y una valla de seis metros con concertinas en la salida de todos los vuelos que vengan de UK que ya estoy hasta los cojones de simios.,1
@USER @USER Cortina de humo: aire acondicionado.\nY el dineral que se están llevando catalanes y vascos. Los marroquíes regularizados en masa. Cortina de humo,1
"—¿Alguna pregunta?
—Profe ¿Si un transexual protagoniza un video viral, es Lord o Lady? 
—De la clase, pendejo. 
—Ah no, ninguna.",1
@USER tu eres la perra mas perra de las perras,1
"mario, hablas de la hija de chavez pero vos decir ser italiano y no vivis en italia. Para los tanos (si les importara lo que hace un sudaca) tamben serias un traidor viviendo aca. #maldición",1
Eres una perra que no merece a sus amigos — ¿Quieres ser mi amigo/a? Tal vez a ti sí te merezca. LINK,1
@USER Cállate zorra jajaja,1
"@USER @USER ÉSTO ESTÁ CIRCULANDO PARA BIEN DE LAS PERSONAS DECENTES. 
VÍCTIMAS DEL COMUNISMO.
SON UNOS LADRONES MALDITOS SINVERGÜENZAS !!!!",1
@USER @USER Callate puta hdp coño de tu madre maldita enchufada sopla con don perra oportunistas Amarillistas de mierda maldita aquí mueren siento de personas diario hdp. Pues claro Q nesesitamos una intervencion rata de mierda,1
"@USER eres un puñal, Papayita.",1
@USER quieren igualdad las feminazis abortistas? pero castigan 1 boludo q se equivocó q tiene  muy merecido el repudio social pero de ahí a sancionar se les fue la mano sólo para quedar bien con estúpidas d pañuelo verde q lo + suave q hacen es defecar en iglesias y mostrarse desnudas,1
@USER maldita tu eres puta o das el culo gratis o aceptas cesta ticket,1
"Ceballos es un facha antindependentisa, pero por los twits parece que prefiere el Barça y no mezclar fútbol y política",1
"@USER Otra feminazi, vete al Gaming Ladies",1
CÁLLATE PUTA ZORRA BORRACHA DROGADICTA LINK,1
"Es de homosexuales, mostrar una foto de la mano arañada por un gato, como si se fueran a morir.",1
@USER c's mira hacia otro lado silbando. Esta tia facha es prima hermana de maruhenda ya son dos babosas de 13tvppodrido,1
"Puta niña mierda, ya cállate a la chingada 😡😡🤯🤯🤯🤯",1
"@USER Exacto. Y de que los nazis eran, básicamente, lerdos gilipollas. Desmitificar con la sátira y describir la mugre de la guerra.",1
@USER @USER Fascista tu puta madre ... mallas meadas tu puta madre,1
"Es tu castigo dormir con él y soñar conmigo, cállate zorra y escucha lo que digo.",1
@USER Eso desde luego xD pero el puto subnormal del tabique no se lo merecia.,1
@USER @USER @USER Pero que tonto eres madre mia!y tambien facha y del pp a que si?todos somos fachas o del pp o espñolitos.y el cagon es tarradellas a que si?,1
El subnormal de yihi me trae a toda la fauna subnormal asqueroso,1
Todo aquél que se haya molestado en investigar un poco sabe que desde tiempos antiguos los mayores negreros y esclavistas del mundo fueron los árabes. LINK,1
Eres una perra patética. Tu coño apesta y tu cabeza es wack. Estás enojado porque le diste la cabeza y te dejó perra,1
Seré Breve: Pinches americanistas maricas.,1
La cobertura sanitaria a los 820.000 sin papeles costará a los españoles 2.000 millones de euros,1
"Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas, tal difcil es ELECTRIFICAR esa valla?, tan dificil es dotar a la polica con pelotas de goma?, que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro, que ASCOOO!!!.",1
"Ojala algun dia CHILE y los CHILENOS abran los ojos respecto a la Democracia Cristiana, son personas que podrian vender a su Madre por poder y dinero. Apoyaron la Dictadura. Iban casa por casa mostrando a los partidarios de la UP. Y en este gobierno han apoyado al Infeliz en todo LINK",1
@USER @USER Esta mujer es súper puta y mi amorcito platónico yo le hiciera el amor noche y día le mamaria su cosita hasta desmayarte puta te quiero mucho,1
@USER @USER Dice claramente mi novia es sevillista y es una puta más ... Evidentemente se refiere a las sevillistas como putas,1
"@USER que hijo de puta ,ya re has sacado la camiseta de Cavani..??? ...Siguela chupando maricon",1
@USER Eres tan PATÉTICA !!!!,1
@USER @USER Cállate puta,1
@USER @USER Tu a callar sudaca de mierda,1
"""Reino Unido cero cristianos entre los 1,112 sirios """"refugiados"""" reubicados en esd pais en lo que va de año, en 2017 solo reibicaron a 11. Una clara predisposición a favor de supremacistas fundamentalistas islámicos. Absurdo y suicida. LINK",1
@USER Callate que tu mama esta re perra o no @USER ?,1
Mereces morir tu hija de la grandísima puta LINK,1
@USER @USER a lo mejor eres gilipollas. Todos queremos ver al negro maquillado,1
@USER cada día eres mas estúpida,1
@USER No los bebés son una bendición y tienen derecho a vivir cierra tus piernas lesbiana solo profanas el odio a dios te vas a ir al infierno satanas es tu pastor que culpa tiene ese angelito de tu calentura te hubiera gustado que te abortaran? Maldita estupida sologenerasodio muerete,1
"@USER Payasa, borra el twit",1
@USER classic fc. Nido de fachas y misóginos.,1
"Gracias a ⁦@USER⁩ nos están, LES ESTÁN más bien poniendo finos en la prensa internacional y en concreto estadounidense. 👉 “Un moromierda ilegal ha tratado de matar un turista americano cortándole la femoral con la hebilla de un cinturón”. OLE!!  LINK",1
@USER callate perra tonta,1
@USER @USER Todas las comunistas son loca de patio igual wue la vieja loca de Pamela Jiles lo llenan en la sangre .,1
@USER Cállate puta,1
"@USER Puede que el servicio haya sido nefasto...pero vamos, ir haciendo fotos a las propinas de los demás es de loca de los gatos de los Simpsons!??",1
Venezolanos echados de su propio país por un cretino extranjero indocumentado títere de Cuba... Que bolas... LINK,1
"@USER @USER @USER Callate la boca, tilinga perra frígida castrada.",1
@USER Eres una hija de puta.,1
"@USER @USER Cállate zorra, es la verdad",1
Puro imbecil subnormal... #lucashernandez  LINK,1
"Maldito y canallas de la derecha cavernaria corrupta y asesina, el estado de excepción es una medida de mierda arbitraria y dictatorial de piñera y sus secuaces criminales. LINK",1
@USER 'A mí sólo me gustan las tías si son guarras'. Para mí está claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que se autoadjetivan ,1
Encima le dan un toque a Alyson por escupir en un fregadero y a los otros nada con los comentarios homófobos. Hijos de puta.,1
@USER HIJA DE PUTA..CHORRA CONCHUDA. TE MERECES LA PENA DE .MUERTEE.,1
Los zurdos son tramposos y hacen fraude en elecciones (inserte país) LINK,1
@USER mas claro no canta un gallo no se que espera los paises de afuera para la ayuda internacional hdp dictador csm maldito mil vece,1
Vomito con la pija progre facha esta.,1
Demasiadas #Feminazis por aquí ?,1
@USER CALLATE JODER HOSTIA PUTA. *con respeto*,1
"Qué criterios se utilizan para calibrar la alarma ante estas situaciones? A quién le pedimos responsabilidad? Una erupción  de la corona solar tiene más consecuencias, en el clima, que la contaminación humana, pero el cambio climático con Greta la histérica y el 8 M, venden mucho",1
"Llegan 900 venezolanos por día al Perú cuantos más tendrán que venir para que ya se ponga coto y fin a esta invasión? Qué ya no es una inmigración,a las autoridades peruanas no les da ni la tos por este tema solo reaccionarán cuando esto se desborde",1
"Vuelvan ahre quiero un novio asi, mi novia es una zorra y estoy enojada asi que quiero uno asi ahr mentira LINK",1
